config_name,seed,point,level,accuracy,macro_f1,balanced_accuracy,coverage,covered_accuracy,unknown_rate,train_elapsed_seconds,predict_elapsed_seconds
lv4strong_baseline,2026,build_100000_eval10k,anno_lv4,0.4547,0.5577561019321526,0.5627122062127407,0.7854,0.5789406671759613,0.2146,22.7282,0.1586
lv4strong_baseline,2026,predict_100000_10000,anno_lv1,0.9826,0.8135954381137238,0.8099401959607005,0.9992,0.983386709367494,0.0008,22.7282,0.1848
lv4strong_baseline,2026,predict_100000_10000,anno_lv2,0.6464,0.7406388937799047,0.7613562451799988,0.9831,0.6575119519886075,0.0169,22.7282,0.1848
lv4strong_baseline,2026,predict_100000_10000,anno_lv3,0.5635,0.6615343615205401,0.6781515587753526,0.9734,0.5788987055681117,0.0266,22.7282,0.1848
lv4strong_baseline,2026,predict_100000_10000,anno_lv4,0.458,0.5475694670462457,0.5475449789953649,0.7755,0.5905867182462927,0.2245,22.7282,0.1848
lv4strong_baseline,23,build_100000_eval10k,anno_lv1,0.9833,0.815493244916906,0.8139351012174089,0.9992,0.9840872698158527,0.0008,24.9994,0.1593
lv4strong_baseline,23,build_100000_eval10k,anno_lv2,0.6574,0.7516588893125558,0.7881092283934013,0.9873,0.665856375974881,0.0127,24.9994,0.1593
lv4strong_baseline,23,build_100000_eval10k,anno_lv3,0.57,0.6650039529547735,0.6888260770141785,0.9741,0.5851555281798583,0.0259,24.9994,0.1593
lv4strong_baseline,23,build_100000_eval10k,anno_lv4,0.4795,0.5738450685761868,0.5876836365790478,0.7881,0.6084253267351859,0.2119,24.9994,0.1593
lv4strong_baseline,23,predict_100000_10000,anno_lv1,0.9826,0.8141010097718192,0.8126709085639493,0.999,0.9835835835835836,0.001,24.9994,0.1644
lv4strong_baseline,23,predict_100000_10000,anno_lv2,0.6479,0.7365851850622482,0.7611319627341426,0.9865,0.6567663456664977,0.0135,24.9994,0.1644
lv4strong_baseline,23,predict_100000_10000,anno_lv3,0.5716,0.661095127099686,0.6777912258883746,0.9778,0.5845776232358355,0.0222,24.9994,0.1644
lv4strong_baseline,23,predict_100000_10000,anno_lv4,0.4834,0.5703798198223136,0.5759859032809984,0.7817,0.6183958040168863,0.2183,24.9994,0.1644
lv4strong_baseline,47,build_100000_eval10k,anno_lv1,0.9836,0.8166359311589901,0.8148769287680387,0.9985,0.985077616424637,0.0015,22.6505,0.1599
lv4strong_baseline,47,build_100000_eval10k,anno_lv2,0.6548,0.7334217454522157,0.7792101134605356,0.9839,0.6655147880882204,0.0161,22.6505,0.1599
lv4strong_baseline,47,build_100000_eval10k,anno_lv3,0.5675,0.6619814493148871,0.6878107490569436,0.9692,0.5855344614114734,0.0308,22.6505,0.1599
lv4strong_baseline,47,build_100000_eval10k,anno_lv4,0.4744,0.5656239693517952,0.5612166341724065,0.7532,0.6298459904407859,0.2468,22.6505,0.1599
lv4strong_baseline,47,predict_100000_10000,anno_lv1,0.9823,0.8141942043702929,0.8133942353467066,0.9988,0.9834801762114538,0.0012,22.6505,0.1628
lv4strong_baseline,47,predict_100000_10000,anno_lv2,0.6457,0.7276992326233351,0.7617487958273056,0.9824,0.6572679153094463,0.0176,22.6505,0.1628
lv4strong_baseline,47,predict_100000_10000,anno_lv3,0.57,0.6589346925088175,0.6778742368589019,0.9717,0.586600802716888,0.0283,22.6505,0.1628
lv4strong_baseline,47,predict_100000_10000,anno_lv4,0.4759,0.57109008258019,0.5643379879836451,0.7518,0.6330140994945465,0.2482,22.6505,0.1628
lv4strong_plus_class_weight,101,build_100000_eval10k,anno_lv1,0.9807,0.9242284556306615,0.8993238290909108,0.9987,0.9819765695404026,0.0013,25.1214,0.1589
lv4strong_plus_class_weight,101,build_100000_eval10k,anno_lv2,0.6581,0.7776109443791699,0.8168503589355618,0.9842,0.6686649055070107,0.0158,25.1214,0.1589
lv4strong_plus_class_weight,101,build_100000_eval10k,anno_lv3,0.5664,0.6808431988172151,0.708642090916526,0.9707,0.5834964458638097,0.0293,25.1214,0.1589
lv4strong_plus_class_weight,101,build_100000_eval10k,anno_lv4,0.4555,0.5788737516446271,0.5909813666130247,0.791,0.5758533501896334,0.209,25.1214,0.1589
lv4strong_plus_class_weight,101,predict_100000_10000,anno_lv1,0.9823,0.8143408786925622,0.8169694357353992,0.9989,0.9833817198918811,0.0011,25.1214,0.166
lv4strong_plus_class_weight,101,predict_100000_10000,anno_lv2,0.6462,0.7353693858591506,0.7758526448802173,0.9817,0.6582458999694407,0.0183,25.1214,0.166
lv4strong_plus_class_weight,101,predict_100000_10000,anno_lv3,0.5663,0.6735537760761153,0.6942027298861273,0.97,0.5838144329896907,0.03,25.1214,0.166
lv4strong_plus_class_weight,101,predict_100000_10000,anno_lv4,0.4649,0.5960537349417219,0.6001375527954171,0.7889,0.58930155913297,0.2111,25.1214,0.166
lv4strong_plus_class_weight,17,build_100000_eval10k,anno_lv1,0.9848,0.8163760235141031,0.8173416475397665,0.999,0.9857857857857858,0.001,22.7077,0.1605
lv4strong_plus_class_weight,17,build_100000_eval10k,anno_lv2,0.6606,0.7882671294616054,0.8088269758512299,0.986,0.6699797160243408,0.014,22.7077,0.1605
lv4strong_plus_class_weight,17,build_100000_eval10k,anno_lv3,0.564,0.6901269935394054,0.7080611010191028,0.9723,0.580067880283863,0.0277,22.7077,0.1605
lv4strong_plus_class_weight,17,build_100000_eval10k,anno_lv4,0.4286,0.5700832725863496,0.5830378291753725,0.7842,0.5465442489160929,0.2158,22.7077,0.1605
lv4strong_plus_class_weight,17,predict_100000_10000,anno_lv1,0.9861,0.8175666476519705,0.8187162364582541,0.9992,0.9868895116092874,0.0008,22.7077,0.1709
lv4strong_plus_class_weight,17,predict_100000_10000,anno_lv2,0.6499,0.744300024059242,0.7715433849832809,0.9842,0.6603332655964235,0.0158,22.7077,0.1709
lv4strong_plus_class_weight,17,predict_100000_10000,anno_lv3,0.567,0.6644074240220711,0.6834284791537062,0.9728,0.5828536184210527,0.0272,22.7077,0.1709
lv4strong_plus_class_weight,17,predict_100000_10000,anno_lv4,0.439,0.5818841476155914,0.5798843031111361,0.7778,0.564412445358704,0.2222,22.7077,0.1709
lv4strong_plus_class_weight,2026,build_100000_eval10k,anno_lv1,0.9837,0.8169730226626993,0.8157059845120093,0.9982,0.9854738529352836,0.0018,22.6569,0.1595
lv4strong_plus_class_weight,2026,build_100000_eval10k,anno_lv2,0.6591,0.7900849752724393,0.809694816367888,0.9832,0.6703620829943043,0.0168,22.6569,0.1595
lv4strong_plus_class_weight,2026,build_100000_eval10k,anno_lv3,0.5626,0.6859068625561211,0.7014860924979447,0.9664,0.5821605960264901,0.0336,22.6569,0.1595
lv4strong_plus_class_weight,2026,build_100000_eval10k,anno_lv4,0.4418,0.5722354257734904,0.5792432577555651,0.7992,0.5528028028028028,0.2008,22.6569,0.1595
lv4strong_plus_class_weight,2026,predict_100000_10000,anno_lv1,0.984,0.816131825507493,0.8152997522065428,0.9987,0.9852808651246621,0.0013,22.6569,0.1745
lv4strong_plus_class_weight,2026,predict_100000_10000,anno_lv2,0.6506,0.7434804242905788,0.7695835434196188,0.9823,0.6623231192100173,0.0177,22.6569,0.1745
lv4strong_plus_class_weight,2026,predict_100000_10000,anno_lv3,0.563,0.6559188661217168,0.6711454083429148,0.9685,0.5813113061435209,0.0315,22.6569,0.1745
lv4strong_plus_class_weight,2026,predict_100000_10000,anno_lv4,0.4462,0.582737815904619,0.5781603505793257,0.7968,0.5599899598393574,0.2032,22.6569,0.1745
lv4strong_plus_class_weight,23,build_100000_eval10k,anno_lv1,0.9837,0.8158850853933689,0.8172155306904586,0.9989,0.9847832615877465,0.0011,22.7958,0.1738
lv4strong_plus_class_weight,23,build_100000_eval10k,anno_lv2,0.6608,0.7449770900934809,0.7909379289541989,0.986,0.6701825557809331,0.014,22.7958,0.1738
lv4strong_plus_class_weight,23,build_100000_eval10k,anno_lv3,0.5711,0.6785874525467197,0.7084148333382502,0.9713,0.5879748790281066,0.0287,22.7958,0.1738
lv4strong_plus_class_weight,23,build_100000_eval10k,anno_lv4,0.4393,0.5660475715236228,0.5855480708627234,0.7478,0.5874565391815993,0.2522,22.7958,0.1738
lv4strong_plus_class_weight,23,predict_100000_10000,anno_lv1,0.9837,0.8151112381339027,0.8159632889742903,0.9993,0.9843890723506454,0.0007,22.7958,0.1642
lv4strong_plus_class_weight,23,predict_100000_10000,anno_lv2,0.6496,0.7347745520057032,0.7690252046061957,0.984,0.6601626016260163,0.016,22.7958,0.1642
lv4strong_plus_class_weight,23,predict_100000_10000,anno_lv3,0.5674,0.6740467841756417,0.6907577175611223,0.971,0.584346035015448,0.029,22.7958,0.1642
lv4strong_plus_class_weight,23,predict_100000_10000,anno_lv4,0.4462,0.586405964724991,0.5886915888897242,0.7464,0.5978027867095391,0.2536,22.7958,0.1642
lv4strong_plus_class_weight,47,build_100000_eval10k,anno_lv1,0.9825,0.8155546694929532,0.8135940798053607,0.9988,0.9836804164997998,0.0012,22.7119,0.1862
lv4strong_plus_class_weight,47,build_100000_eval10k,anno_lv2,0.6588,0.7771511419212136,0.8088515138361855,0.983,0.6701932858596135,0.017,22.7119,0.1862
lv4strong_plus_class_weight,47,build_100000_eval10k,anno_lv3,0.5628,0.6717743152427587,0.7021124039254361,0.9691,0.5807450211536477,0.0309,22.7119,0.1862
lv4strong_plus_class_weight,47,build_100000_eval10k,anno_lv4,0.4337,0.5661098563435741,0.5818891253785,0.8137,0.532997419196264,0.1863,22.7119,0.1862
lv4strong_plus_class_weight,47,predict_100000_10000,anno_lv1,0.9815,0.8135979042633691,0.8110217566942374,0.999,0.9824824824824825,0.001,22.7119,0.1784
lv4strong_plus_class_weight,47,predict_100000_10000,anno_lv2,0.6476,0.7631201472919601,0.7863030827435133,0.9818,0.6596048074964351,0.0182,22.7119,0.1784
lv4strong_plus_class_weight,47,predict_100000_10000,anno_lv3,0.562,0.6742306575191025,0.6877281909704316,0.9718,0.5783082938876312,0.0282,22.7119,0.1784
lv4strong_plus_class_weight,47,predict_100000_10000,anno_lv4,0.4402,0.5888009766339851,0.5856609279853549,0.8018,0.5490147168870042,0.1982,22.7119,0.1784
