seed,point,hierarchy_setting,variant_name,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,delta_vs_baseline_anno_lv4_macro_f1,delta_vs_baseline_anno_lv4_balanced_accuracy,delta_vs_baseline_anno_lv4_coverage,delta_vs_baseline_anno_lv4_unknown_rate,delta_vs_baseline_full_path_accuracy,delta_vs_baseline_full_path_coverage,delta_vs_baseline_mean_path_consistency_rate,delta_vs_baseline_parent_correct_child_wrong_rate,delta_vs_baseline_path_break_rate,delta_vs_reranker_anno_lv4_macro_f1,delta_vs_reranker_anno_lv4_balanced_accuracy,delta_vs_reranker_anno_lv4_coverage,delta_vs_reranker_anno_lv4_unknown_rate,delta_vs_reranker_full_path_accuracy,delta_vs_reranker_full_path_coverage,delta_vs_reranker_mean_path_consistency_rate,delta_vs_reranker_parent_correct_child_wrong_rate,delta_vs_reranker_path_break_rate
101,predict_100000_10000,off,correction_frozen_base,0.5901161119661872,0.6095766096029139,0.8551,0.1449,0.4604,0.8485,0.9432540616906051,0.1046,0.0482,-0.008375845164709572,-0.009765884429701388,0.018799999999999928,-0.01880000000000001,0.0042999999999999705,0.018400000000000083,0.0037835442417483156,-0.004299999999999998,-0.0020999999999999977,0.003230837793160246,-0.02138215328476345,-0.07320000000000004,0.0732,-0.014000000000000012,-0.07350000000000001,-0.03572752010787805,0.014499999999999999,0.0288
17,build_100000_eval10k,on,baseline,0.5700832725863496,0.5830378291753725,0.7842,0.2158,0.4217,0.7688,1.0,0.1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
17,build_100000_eval10k,on,reranker_top6,0.5744431000082033,0.6166982556228333,0.9104,0.0896,0.4592,0.8938,1.0,0.1032,0.0,0.004359827421853701,0.03366042644746081,0.12619999999999998,-0.12619999999999998,0.03749999999999998,0.125,0.0,-0.03760000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,build_100000_eval10k,on,correction_joint,0.5708787565040379,0.5838606326941297,0.7913,0.2087,0.4418,0.7757,1.0,0.1175,0.0,0.0007954839176882444,0.0008228035187571869,0.007099999999999995,-0.007099999999999995,0.020100000000000007,0.006899999999999906,0.0,-0.023300000000000015,0.0,-0.003564343504165457,-0.032837622928703625,-0.11909999999999998,0.1191,-0.01739999999999997,-0.1181000000000001,0.0,0.014299999999999993,0.0
17,build_100000_eval10k,on,correction_frozen_base,0.5761621079610473,0.5917836165784955,0.7972,0.2028,0.4425,0.7812,1.0,0.1199,0.0,0.0060788353746976664,0.00874578740312304,0.013000000000000012,-0.012999999999999984,0.020799999999999985,0.012399999999999967,0.0,-0.020900000000000002,0.0,0.001719007952843965,-0.024914639044337772,-0.11319999999999997,0.11320000000000001,-0.016699999999999993,-0.11260000000000003,0.0,0.016700000000000007,0.0
17,build_100000_eval10k,off,baseline,0.5640250367886362,0.5987525736741913,0.8414,0.1586,0.4217,0.8355,0.9288532823149588,0.1422,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
17,build_100000_eval10k,off,reranker_top6,0.5729077634451466,0.6225670404217971,0.927,0.073,0.4592,0.9209,0.9800412192211737,0.1044,0.0184,0.008882726656510354,0.02381446674760579,0.08560000000000001,-0.0856,0.03749999999999998,0.08540000000000003,0.051187936906214926,-0.037799999999999986,-0.0411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,build_100000_eval10k,off,correction_joint,0.5714904855133134,0.607221718141754,0.8475,0.1525,0.4418,0.8424,0.9303925056326336,0.1196,0.0587,0.007465448724677137,0.00846914446756264,0.006099999999999994,-0.006099999999999994,0.020100000000000007,0.006900000000000017,0.0015392233176748649,-0.022599999999999995,-0.0007999999999999952,-0.0014172779318332163,-0.01534532228004315,-0.07950000000000002,0.0795,-0.01739999999999997,-0.07850000000000001,-0.04964871358854006,0.015199999999999991,0.0403
17,build_100000_eval10k,off,correction_frozen_base,0.56901196781082,0.6067845328566933,0.8516,0.1484,0.4425,0.8454,0.9331206427980622,0.1212,0.0566,0.004986931022183727,0.008031959182501991,0.010199999999999987,-0.010199999999999987,0.020799999999999985,0.00990000000000002,0.0042673604831033884,-0.02099999999999999,-0.0029,-0.0038957956343266265,-0.015782507565103798,-0.07540000000000002,0.07540000000000001,-0.016699999999999993,-0.07550000000000001,-0.04692057642311154,0.016799999999999995,0.0382
17,predict_100000_10000,on,baseline,0.5818841476155914,0.5798843031111361,0.7778,0.2222,0.4311,0.7618,1.0,0.1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
17,predict_100000_10000,on,reranker_top6,0.5865422034957064,0.6155935342032043,0.9042,0.0958,0.4674,0.8861,1.0,0.0967,0.0,0.004658055880115031,0.03570923109206814,0.12639999999999996,-0.1264,0.0363,0.12429999999999997,0.0,-0.03650000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,predict_100000_10000,on,correction_joint,0.5780133846425176,0.5752761434518898,0.7915,0.2085,0.4497,0.774,1.0,0.1096,0.0,-0.0038707629730737603,-0.004608159659246325,0.013699999999999934,-0.013700000000000018,0.018600000000000005,0.012199999999999989,0.0,-0.02360000000000001,0.0,-0.008528818853188791,-0.040317390751314464,-0.11270000000000002,0.1127,-0.017699999999999994,-0.11209999999999998,0.0,0.012900000000000009,0.0
17,predict_100000_10000,on,correction_frozen_base,0.5849701887470993,0.5826965437371028,0.7921,0.2079,0.4494,0.7753,1.0,0.1149,0.0,0.0030860411315078995,0.0028122406259666333,0.01429999999999998,-0.014300000000000007,0.01830000000000004,0.013499999999999956,0.0,-0.01830000000000001,0.0,-0.0015720147486071312,-0.032896990466101506,-0.11209999999999998,0.1121,-0.01799999999999996,-0.11080000000000001,0.0,0.018200000000000008,0.0
17,predict_100000_10000,off,baseline,0.5831908104012496,0.5968293672201039,0.8304,0.1696,0.4311,0.8231,0.9344580652991868,0.1338,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
17,predict_100000_10000,off,reranker_top6,0.5867470842190315,0.6235821163818603,0.9206,0.0794,0.4674,0.9129,0.981293075155891,0.0971,0.0171,0.0035562738177818964,0.026752749161756406,0.09019999999999995,-0.0902,0.0363,0.08979999999999999,0.04683500985670419,-0.036699999999999997,-0.0369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,predict_100000_10000,off,correction_joint,0.583665509306231,0.5957634036650941,0.8398,0.1602,0.4497,0.8336,0.9393358110538305,0.1107,0.0506,0.00047469890498130773,-0.0010659635550098745,0.009399999999999964,-0.009399999999999992,0.018600000000000005,0.010499999999999954,0.004877745754643614,-0.023099999999999996,-0.0034000000000000002,-0.0030815749128005887,-0.02781871271676628,-0.08079999999999998,0.08080000000000001,-0.017699999999999994,-0.07930000000000004,-0.041957264102060576,0.013600000000000001,0.0335
17,predict_100000_10000,off,correction_frozen_base,0.5851716672718704,0.5988792963805104,0.8434,0.1566,0.4494,0.8354,0.9372234843955518,0.1155,0.0525,0.001980856870620773,0.0020499291604064718,0.013000000000000012,-0.013000000000000012,0.01830000000000004,0.012299999999999978,0.0027654190963649627,-0.018299999999999997,-0.0015000000000000013,-0.0015754169471611235,-0.024702820001349934,-0.07719999999999994,0.07719999999999999,-0.01799999999999996,-0.07750000000000001,-0.04406959076033923,0.0184,0.0354
2026,build_100000_eval10k,on,baseline,0.5722354257734904,0.5792432577555651,0.7992,0.2008,0.4325,0.7795,1.0,0.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
2026,build_100000_eval10k,on,reranker_top6,0.5731322864066875,0.609003227193531,0.8969,0.1031,0.4577,0.8753,1.0,0.1024,0.0,0.0008968606331970497,0.029759969437965883,0.09770000000000001,-0.09770000000000001,0.0252,0.0958,0.0,-0.025199999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,build_100000_eval10k,on,correction_joint,0.5751790781389949,0.5897973697753113,0.8045,0.1955,0.4482,0.7878,1.0,0.113,0.0,0.0029436523655045344,0.010554112019746209,0.005299999999999971,-0.005299999999999999,0.015699999999999992,0.008299999999999974,0.0,-0.014599999999999988,0.0,0.0020467917323074847,-0.019205857418219674,-0.09240000000000004,0.09240000000000001,-0.009500000000000008,-0.08750000000000002,0.0,0.010599999999999998,0.0
2026,build_100000_eval10k,on,correction_frozen_base,0.5733690010299319,0.5868824373280327,0.8188,0.1812,0.4461,0.7969,1.0,0.114,0.0,0.0011335752564415325,0.007639179572467625,0.01959999999999995,-0.019600000000000006,0.013600000000000001,0.017400000000000082,0.0,-0.013599999999999987,0.0,0.00023671462324448278,-0.022120789865498258,-0.07810000000000006,0.0781,-0.0116,-0.07839999999999991,0.0,0.0116,0.0
2026,build_100000_eval10k,off,baseline,0.5764204753069747,0.6048642330635017,0.8458,0.1542,0.4325,0.839,0.9391666666666667,0.1291,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
2026,build_100000_eval10k,off,reranker_top6,0.5775331609497569,0.6239715823593908,0.9127,0.0873,0.4577,0.9058,0.9780571176535451,0.1037,0.0199,0.0011126856427822185,0.019107349295889087,0.06689999999999996,-0.0669,0.0252,0.06680000000000008,0.03889045098687838,-0.025399999999999992,-0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,build_100000_eval10k,off,correction_joint,0.5810234693064831,0.6173193984153145,0.8563,0.1437,0.4482,0.8506,0.9358853922029121,0.1145,0.0546,0.004602993999508365,0.012455165351812791,0.010499999999999954,-0.01050000000000001,0.015699999999999992,0.011600000000000055,-0.003281274463754591,-0.014599999999999988,0.003500000000000003,0.003490308356726146,-0.006652183944076295,-0.056400000000000006,0.05639999999999999,-0.009500000000000008,-0.05520000000000003,-0.04217172545063297,0.010800000000000004,0.0347
2026,build_100000_eval10k,off,correction_frozen_base,0.5772481966583519,0.611590768082496,0.8632,0.1368,0.4461,0.8544,0.9428337619826982,0.1155,0.0489,0.0008277213513772086,0.00672653501899434,0.01739999999999997,-0.0174,0.013600000000000001,0.01540000000000008,0.003667095316031488,-0.013599999999999987,-0.0022000000000000006,-0.0002849642914050099,-0.012380814276894747,-0.04949999999999999,0.0495,-0.0116,-0.0514,-0.03522335567084689,0.011800000000000005,0.028999999999999998
2026,predict_100000_10000,on,baseline,0.582737815904619,0.5781603505793257,0.7968,0.2032,0.4375,0.7778,1.0,0.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
2026,predict_100000_10000,on,reranker_top6,0.5855767348557965,0.610536521351382,0.8887,0.1113,0.4628,0.868,1.0,0.097,0.0,0.0028389189511774937,0.032376170772056345,0.09190000000000009,-0.0919,0.02529999999999999,0.09019999999999995,0.0,-0.025499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,predict_100000_10000,on,correction_joint,0.5842617406361583,0.5841613693004651,0.7992,0.2008,0.4507,0.7803,1.0,0.1091,0.0,0.0015239247315392834,0.0060010187211394506,0.0024000000000000687,-0.0023999999999999855,0.01319999999999999,0.0024999999999999467,0.0,-0.013399999999999995,0.0,-0.0013149942196382103,-0.026375152050916895,-0.08950000000000002,0.08950000000000001,-0.0121,-0.0877,0.0,0.0121,0.0
2026,predict_100000_10000,on,correction_frozen_base,0.5834349813324153,0.5797966734738516,0.8138,0.1862,0.4499,0.792,1.0,0.1099,0.0,0.000697165427796298,0.0016363228945258657,0.017000000000000015,-0.016999999999999987,0.012400000000000022,0.01419999999999999,0.0,-0.0126,0.0,-0.0021417535233811957,-0.03073984787753048,-0.07490000000000008,0.07490000000000001,-0.012899999999999967,-0.07599999999999996,0.0,0.012899999999999995,0.0
2026,predict_100000_10000,off,baseline,0.5919106665937037,0.6039006121241796,0.8422,0.1578,0.4375,0.8358,0.9409514702366722,0.1239,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
2026,predict_100000_10000,off,reranker_top6,0.586375210515053,0.6183433277794982,0.9044,0.0956,0.4628,0.8979,0.9783044058744993,0.0981,0.0195,-0.005535456078650691,0.014442715655318628,0.06220000000000003,-0.06219999999999999,0.02529999999999999,0.062100000000000044,0.037352935637827045,-0.02579999999999999,-0.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,predict_100000_10000,off,correction_joint,0.5934350974795977,0.610902862878251,0.8455,0.1545,0.4507,0.8383,0.9410503751339764,0.1109,0.0495,0.0015244308858939348,0.00700225075407146,0.0033000000000000806,-0.0032999999999999974,0.01319999999999999,0.0025000000000000577,9.890489730413066e-05,-0.012999999999999998,0.00010000000000000286,0.007059886964544626,-0.007440464901247168,-0.05889999999999995,0.058899999999999994,-0.0121,-0.059599999999999986,-0.037254030740522914,0.012799999999999992,0.030000000000000002
2026,predict_100000_10000,off,correction_frozen_base,0.5924077419997642,0.6042886591389647,0.8565,0.1435,0.4499,0.8481,0.9449941107184924,0.1112,0.0467,0.0004970754060604765,0.00038804701478512005,0.01430000000000009,-0.014300000000000007,0.012400000000000022,0.012299999999999978,0.004042640481820126,-0.012700000000000003,-0.002700000000000001,0.006032531484711168,-0.014054668640533508,-0.04789999999999994,0.047899999999999984,-0.012899999999999967,-0.049800000000000066,-0.03331029515600692,0.013099999999999987,0.0272
23,build_100000_eval10k,on,baseline,0.5660475715236228,0.5855480708627234,0.7478,0.2522,0.4326,0.7317,1.0,0.1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
23,build_100000_eval10k,on,reranker_top6,0.5639009083396138,0.6111643784348011,0.9058,0.0942,0.4607,0.8876,1.0,0.1078,0.0,-0.0021466631840090233,0.025616307572077668,0.15800000000000003,-0.15799999999999997,0.028100000000000014,0.15589999999999993,0.0,-0.02839999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,build_100000_eval10k,on,correction_joint,0.5712423696966454,0.5905053981958713,0.7594,0.2406,0.4387,0.7442,1.0,0.1207,0.0,0.005194798173022597,0.0049573273331479095,0.011599999999999944,-0.011599999999999971,0.006099999999999994,0.012499999999999956,0.0,-0.015499999999999986,0.0,0.00734146135703162,-0.02065898023892976,-0.14640000000000009,0.1464,-0.02200000000000002,-0.14339999999999997,0.0,0.012899999999999995,0.0
23,build_100000_eval10k,on,correction_frozen_base,0.5691103882576648,0.5912571198144777,0.8008,0.1992,0.4502,0.7832,1.0,0.1186,0.0,0.003062816734041962,0.005709048951754281,0.052999999999999936,-0.05299999999999999,0.017600000000000005,0.05149999999999999,0.0,-0.01759999999999999,0.0,0.005209479918050985,-0.019907258620323387,-0.1050000000000001,0.10499999999999998,-0.01050000000000001,-0.10439999999999994,0.0,0.01079999999999999,0.0
23,build_100000_eval10k,off,baseline,0.5634272215805354,0.6058243195416343,0.8162,0.1838,0.4326,0.8097,0.9124753451676528,0.1375,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
23,build_100000_eval10k,off,reranker_top6,0.5646529466599769,0.6199815147755872,0.928,0.072,0.4607,0.9213,0.9745395449620802,0.1087,0.0235,0.0012257250794415198,0.014157195233952868,0.11180000000000001,-0.1118,0.028100000000000014,0.11160000000000003,0.062064199794427344,-0.028800000000000006,-0.047499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,build_100000_eval10k,off,correction_joint,0.5691432496747392,0.611563915567739,0.8344,0.1656,0.4387,0.8282,0.9066682744483299,0.1221,0.0774,0.0057160280942037955,0.005739596026104743,0.018199999999999994,-0.018199999999999994,0.006099999999999994,0.018500000000000072,-0.00580707071932296,-0.015400000000000011,0.006400000000000003,0.004490303014762276,-0.008417599207848125,-0.09360000000000002,0.0936,-0.02200000000000002,-0.09309999999999996,-0.0678712705137503,0.013399999999999995,0.053899999999999997
23,build_100000_eval10k,off,correction_frozen_base,0.5659947614003488,0.6092341489093304,0.8624,0.1376,0.4502,0.8546,0.925,0.1199,0.0642,0.0025675398198133914,0.003409829367696071,0.04620000000000002,-0.04619999999999999,0.017600000000000005,0.04490000000000005,0.012524654832347215,-0.017600000000000005,-0.0068000000000000005,0.0013418147403718717,-0.010747365866256797,-0.06559999999999999,0.0656,-0.01050000000000001,-0.06669999999999998,-0.04953954496208013,0.011200000000000002,0.04069999999999999
23,predict_100000_10000,on,baseline,0.586405964724991,0.5886915888897242,0.7464,0.2536,0.4367,0.7291,1.0,0.1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
23,predict_100000_10000,on,reranker_top6,0.5897003016879337,0.6218462700676791,0.9007,0.0993,0.4667,0.8814,1.0,0.0969,0.0,0.00329433696294279,0.03315468117795495,0.1543,-0.1543,0.030000000000000027,0.1523,0.0,-0.03019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,predict_100000_10000,on,correction_joint,0.5848894549279812,0.5831924638010725,0.7529,0.2471,0.4414,0.736,1.0,0.1161,0.0,-0.0015165097970097907,-0.005499125088651691,0.006500000000000061,-0.006500000000000006,0.0047000000000000375,0.006900000000000017,0.0,-0.010999999999999996,0.0,-0.004810846759952581,-0.03865380626660664,-0.14779999999999993,0.1478,-0.02529999999999999,-0.14539999999999997,0.0,0.019199999999999995,0.0
23,predict_100000_10000,on,correction_frozen_base,0.5935071760012575,0.599136118432706,0.7979,0.2021,0.453,0.779,1.0,0.1108,0.0,0.007101211276266506,0.010444529542981806,0.0515000000000001,-0.05149999999999999,0.016300000000000037,0.049900000000000055,0.0,-0.016299999999999995,0.0,0.003806874313323716,-0.02271015163497314,-0.10279999999999989,0.1028,-0.01369999999999999,-0.10239999999999994,0.0,0.013899999999999996,0.0
23,predict_100000_10000,off,baseline,0.5869769016328942,0.6058535594553469,0.809,0.191,0.4367,0.8023,0.9192283758556317,0.1288,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
23,predict_100000_10000,off,reranker_top6,0.5901702463069702,0.6299123755990235,0.9201,0.0799,0.4667,0.9132,0.9773671550404548,0.0984,0.0207,0.0031933446740760596,0.024058816143676554,0.11109999999999998,-0.1111,0.030000000000000027,0.1109,0.05813877918482313,-0.030399999999999996,-0.0442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,predict_100000_10000,off,correction_joint,0.5851441179602732,0.6014462071515052,0.825,0.175,0.4414,0.8185,0.9086362527445718,0.1177,0.0749,-0.0018327836726209634,-0.004407352303841705,0.015999999999999903,-0.016000000000000014,0.0047000000000000375,0.016199999999999992,-0.010592123111059837,-0.011099999999999999,0.009999999999999995,-0.005026128346697023,-0.02846616844751826,-0.09510000000000007,0.09509999999999999,-0.02529999999999999,-0.0947,-0.06873090229588297,0.019299999999999998,0.0542
23,predict_100000_10000,off,correction_frozen_base,0.5940773967223081,0.6158501495810795,0.8556,0.1444,0.453,0.8474,0.9296571226581831,0.1124,0.0597,0.007100495089413905,0.009996590125732618,0.046599999999999975,-0.0466,0.016300000000000037,0.04510000000000003,0.010428746802551458,-0.016399999999999998,-0.005199999999999996,0.003907150415337846,-0.014062226017943935,-0.0645,0.0645,-0.01369999999999999,-0.06579999999999997,-0.04771003238227167,0.013999999999999999,0.03900000000000001
47,build_100000_eval10k,on,baseline,0.5661098563435741,0.5818891253785,0.8137,0.1863,0.4247,0.7953,1.0,0.1356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
47,build_100000_eval10k,on,reranker_top6,0.570452761395601,0.6127660779461155,0.9014,0.0986,0.4567,0.8801,1.0,0.1034,0.0,0.004342905052026835,0.030876952567615468,0.0877,-0.0877,0.03199999999999997,0.08479999999999999,0.0,-0.03219999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,build_100000_eval10k,on,correction_joint,0.5733742379009795,0.5903279828581137,0.7767,0.2233,0.445,0.7582,1.0,0.1157,0.0,0.007264381557405386,0.008438857479613704,-0.03700000000000003,0.037000000000000005,0.020299999999999985,-0.03710000000000002,0.0,-0.0199,0.0,0.0029214765053785507,-0.022438095088001764,-0.12470000000000003,0.1247,-0.011699999999999988,-0.12190000000000001,0.0,0.012299999999999991,0.0
47,build_100000_eval10k,on,correction_frozen_base,0.5730595012473365,0.5947083956043477,0.8291,0.1709,0.4465,0.8077,1.0,0.1137,0.0,0.006949644903762375,0.012819270225847723,0.01539999999999997,-0.015399999999999997,0.021799999999999986,0.012399999999999967,0.0,-0.021900000000000003,0.0,0.00260673985173554,-0.018057682341767745,-0.07230000000000003,0.0723,-0.010199999999999987,-0.07240000000000002,0.0,0.01029999999999999,0.0
