variant_name,point,hierarchy_setting,parent_label,n_cells,lv4_accuracy,lv4_unknown_rate,parent_correct_child_wrong_rate,path_break_rate
baseline,build_100000_eval10k,off,EC vascular,563,0.7033747779751333,0.0941385435168739,0.25932504440497334,0.04262877442273535
baseline,build_100000_eval10k,off,Epi AT1,292,0.9315068493150684,0.00684931506849315,0.0547945205479452,0.0547945205479452
baseline,build_100000_eval10k,off,Epi AT2,267,0.7865168539325843,0.04119850187265917,0.09363295880149813,0.10112359550561797
baseline,build_100000_eval10k,off,Epi Basal,20,0.9,0.1,0.0,0.0
baseline,build_100000_eval10k,off,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.024390243902439025
baseline,build_100000_eval10k,off,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
baseline,build_100000_eval10k,off,Fibro adventitial,450,0.76,0.017777777777777778,0.20222222222222222,0.02666666666666667
baseline,build_100000_eval10k,off,Fibro alveolar,290,0.5620689655172414,0.16206896551724137,0.20344827586206896,0.041379310344827586
baseline,build_100000_eval10k,off,Fibro myo,12,0.0,0.16666666666666666,0.0,0.08333333333333333
baseline,build_100000_eval10k,off,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
baseline,build_100000_eval10k,off,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
baseline,build_100000_eval10k,off,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
baseline,build_100000_eval10k,off,Mono classical,348,0.867816091954023,0.04310344827586207,0.034482758620689655,0.031609195402298854
baseline,build_100000_eval10k,off,Mono non-classical,72,0.7361111111111112,0.013888888888888888,0.0,0.08333333333333333
baseline,build_100000_eval10k,off,Mph alveolar,612,0.369281045751634,0.07352941176470588,0.22549019607843138,0.13071895424836602
baseline,build_100000_eval10k,off,Mph prevascular,464,0.8383620689655172,0.08405172413793104,0.010775862068965518,0.023706896551724137
baseline,build_100000_eval10k,off,Mph proliferating,4,1.0,0.0,0.0,0.0
baseline,build_100000_eval10k,off,NK CD16 high,144,0.8819444444444444,0.0625,0.041666666666666664,0.027777777777777776
baseline,build_100000_eval10k,off,NK CD56 high,71,0.7323943661971831,0.09859154929577464,0.04225352112676056,0.08450704225352113
baseline,build_100000_eval10k,off,Neutrophil,32,0.875,0.0,0.0,0.03125
baseline,build_100000_eval10k,off,Pericyte,109,0.47706422018348627,0.09174311926605505,0.027522935779816515,0.1559633027522936
baseline,build_100000_eval10k,off,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
baseline,build_100000_eval10k,off,Platelet,2,1.0,0.0,0.0,0.0
baseline,build_100000_eval10k,off,SMC contractile,959,0.7883211678832117,0.009384775808133473,0.02502606882168926,0.09176225234619395
baseline,build_100000_eval10k,off,SMC de-differentiated,813,0.5645756457564576,0.07995079950799508,0.2915129151291513,0.07380073800738007
parent_conditioned_reranker,build_100000_eval10k,off,B,41,0.926829268292683,0.024390243902439025,0.0,0.0
parent_conditioned_reranker,build_100000_eval10k,off,CD4+ T,712,0.4396067415730337,0.06882022471910113,0.4157303370786517,0.008426966292134831
parent_conditioned_reranker,build_100000_eval10k,off,CD8+ T,463,0.5701943844492441,0.028077753779697623,0.11231101511879049,0.0
parent_conditioned_reranker,build_100000_eval10k,off,DC,79,0.759493670886076,0.02531645569620253,0.012658227848101266,0.08860759493670886
parent_conditioned_reranker,build_100000_eval10k,off,EC cultured,2918,0.0,0.14976010966415354,0.0,0.01233721727210418
parent_conditioned_reranker,build_100000_eval10k,off,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
parent_conditioned_reranker,build_100000_eval10k,off,EC vascular,563,0.6998223801065719,0.08880994671403197,0.25932504440497334,0.037300177619893425
parent_conditioned_reranker,build_100000_eval10k,off,Epi AT1,292,0.9315068493150684,0.00684931506849315,0.0547945205479452,0.0547945205479452
parent_conditioned_reranker,build_100000_eval10k,off,Epi AT2,267,0.7865168539325843,0.04119850187265917,0.09363295880149813,0.10112359550561797
parent_conditioned_reranker,build_100000_eval10k,off,Epi Basal,20,0.9,0.05,0.0,0.0
parent_conditioned_reranker,build_100000_eval10k,off,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.024390243902439025
parent_conditioned_reranker,build_100000_eval10k,off,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
parent_conditioned_reranker,build_100000_eval10k,off,Fibro adventitial,450,0.76,0.017777777777777778,0.20222222222222222,0.02666666666666667
parent_conditioned_reranker,build_100000_eval10k,off,Fibro alveolar,290,0.5620689655172414,0.16206896551724137,0.20344827586206896,0.041379310344827586
parent_conditioned_reranker,build_100000_eval10k,off,Fibro myo,12,0.0,0.16666666666666666,0.0,0.08333333333333333
parent_conditioned_reranker,build_100000_eval10k,off,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
parent_conditioned_reranker,build_100000_eval10k,off,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
parent_conditioned_reranker,build_100000_eval10k,off,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
parent_conditioned_reranker,build_100000_eval10k,off,Mono classical,348,0.8649425287356322,0.020114942528735632,0.034482758620689655,0.028735632183908046
parent_conditioned_reranker,build_100000_eval10k,off,Mono non-classical,72,0.7361111111111112,0.013888888888888888,0.0,0.08333333333333333
parent_conditioned_reranker,build_100000_eval10k,off,Mph alveolar,612,0.49673202614379086,0.032679738562091505,0.09803921568627451,0.0032679738562091504
parent_conditioned_reranker,build_100000_eval10k,off,Mph prevascular,464,0.8232758620689655,0.0603448275862069,0.010775862068965518,0.004310344827586207
parent_conditioned_reranker,build_100000_eval10k,off,Mph proliferating,4,1.0,0.0,0.0,0.0
parent_conditioned_reranker,build_100000_eval10k,off,NK CD16 high,144,0.8819444444444444,0.04861111111111111,0.041666666666666664,0.027777777777777776
parent_conditioned_reranker,build_100000_eval10k,off,NK CD56 high,71,0.704225352112676,0.056338028169014086,0.04225352112676056,0.056338028169014086
parent_conditioned_reranker,build_100000_eval10k,off,Neutrophil,32,0.875,0.0,0.0,0.03125
parent_conditioned_reranker,build_100000_eval10k,off,Pericyte,109,0.5045871559633027,0.08256880733944955,0.0,0.13761467889908258
parent_conditioned_reranker,build_100000_eval10k,off,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
parent_conditioned_reranker,build_100000_eval10k,off,Platelet,2,1.0,0.0,0.0,0.0
parent_conditioned_reranker,build_100000_eval10k,off,SMC contractile,959,0.7883211678832117,0.009384775808133473,0.02502606882168926,0.09176225234619395
parent_conditioned_reranker,build_100000_eval10k,off,SMC de-differentiated,813,0.5645756457564576,0.07626076260762607,0.2915129151291513,0.07257072570725707
baseline,predict_100000_10000,on,B,58,0.9827586206896551,0.0,0.0,0.0
baseline,predict_100000_10000,on,CD4+ T,719,0.3713490959666203,0.27816411682892905,0.47983310152990266,0.0
baseline,predict_100000_10000,on,CD8+ T,421,0.5154394299287411,0.28978622327790976,0.14726840855106887,0.0
baseline,predict_100000_10000,on,DC,86,0.6395348837209303,0.11627906976744186,0.03488372093023256,0.0
baseline,predict_100000_10000,on,EC cultured,3021,0.0,0.18801721284342932,0.0,0.0
baseline,predict_100000_10000,on,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
baseline,predict_100000_10000,on,EC vascular,541,0.6839186691312384,0.11829944547134935,0.25508317929759705,0.0
baseline,predict_100000_10000,on,Epi AT1,268,0.8880597014925373,0.09328358208955224,0.08582089552238806,0.0
baseline,predict_100000_10000,on,Epi AT2,287,0.7770034843205574,0.1254355400696864,0.06968641114982578,0.0
baseline,predict_100000_10000,on,Epi Basal,28,0.9285714285714286,0.0,0.0,0.0
baseline,predict_100000_10000,on,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
baseline,predict_100000_10000,on,Epi Goblet,36,0.8888888888888888,0.027777777777777776,0.0,0.0
baseline,predict_100000_10000,on,Fibro adventitial,462,0.7380952380952381,0.05844155844155844,0.18614718614718614,0.0
baseline,predict_100000_10000,on,Fibro alveolar,283,0.5830388692579506,0.2049469964664311,0.19081272084805653,0.0
baseline,predict_100000_10000,on,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
baseline,predict_100000_10000,on,Fibro preibronchial,5,0.0,0.4,0.0,0.0
baseline,predict_100000_10000,on,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
baseline,predict_100000_10000,on,Mast,69,0.9565217391304348,0.028985507246376812,0.0,0.0
baseline,predict_100000_10000,on,Mono classical,348,0.8764367816091954,0.06896551724137931,0.04597701149425287,0.0
baseline,predict_100000_10000,on,Mono non-classical,73,0.6438356164383562,0.1917808219178082,0.0136986301369863,0.0
baseline,predict_100000_10000,on,Mph alveolar,597,0.3969849246231156,0.22278056951423786,0.23450586264656617,0.0
baseline,predict_100000_10000,on,Mph prevascular,486,0.8724279835390947,0.08641975308641975,0.006172839506172839,0.0
baseline,predict_100000_10000,on,NK CD16 high,133,0.7969924812030075,0.12781954887218044,0.11278195488721804,0.0
baseline,predict_100000_10000,on,NK CD56 high,63,0.746031746031746,0.12698412698412698,0.0,0.0
baseline,predict_100000_10000,on,Neutrophil,39,0.7692307692307693,0.15384615384615385,0.02564102564102564,0.0
baseline,predict_100000_10000,on,Pericyte,103,0.44660194174757284,0.2621359223300971,0.06796116504854369,0.0
baseline,predict_100000_10000,on,Plasma,37,0.9459459459459459,0.05405405405405406,0.0,0.0
baseline,predict_100000_10000,on,Platelet,3,1.0,0.0,0.0,0.0
baseline,predict_100000_10000,on,SMC contractile,893,0.7569988801791714,0.0940649496080627,0.02127659574468085,0.0
baseline,predict_100000_10000,on,SMC de-differentiated,811,0.5413070283600493,0.13563501849568435,0.29839704069050554,0.0
parent_conditioned_reranker,predict_100000_10000,on,B,58,0.9827586206896551,0.0,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,CD4+ T,719,0.4561891515994437,0.055632823365785816,0.39777468706536856,0.0
parent_conditioned_reranker,predict_100000_10000,on,CD8+ T,421,0.5890736342042755,0.021377672209026127,0.07838479809976247,0.0
parent_conditioned_reranker,predict_100000_10000,on,DC,86,0.6395348837209303,0.08139534883720931,0.03488372093023256,0.0
parent_conditioned_reranker,predict_100000_10000,on,EC cultured,3021,0.0,0.18801721284342932,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,EC vascular,541,0.6820702402957486,0.11460258780036968,0.25508317929759705,0.0
parent_conditioned_reranker,predict_100000_10000,on,Epi AT1,268,0.8880597014925373,0.09328358208955224,0.08582089552238806,0.0
parent_conditioned_reranker,predict_100000_10000,on,Epi AT2,287,0.7770034843205574,0.1254355400696864,0.06968641114982578,0.0
parent_conditioned_reranker,predict_100000_10000,on,Epi Basal,28,0.9285714285714286,0.0,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Epi Goblet,36,0.8888888888888888,0.027777777777777776,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Fibro adventitial,462,0.7380952380952381,0.05844155844155844,0.18614718614718614,0.0
parent_conditioned_reranker,predict_100000_10000,on,Fibro alveolar,283,0.5830388692579506,0.2049469964664311,0.19081272084805653,0.0
parent_conditioned_reranker,predict_100000_10000,on,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Fibro preibronchial,5,0.0,0.4,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Mast,69,0.9565217391304348,0.028985507246376812,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Mono classical,348,0.8764367816091954,0.06321839080459771,0.04597701149425287,0.0
parent_conditioned_reranker,predict_100000_10000,on,Mono non-classical,73,0.6438356164383562,0.1643835616438356,0.0136986301369863,0.0
parent_conditioned_reranker,predict_100000_10000,on,Mph alveolar,597,0.5561139028475712,0.023450586264656615,0.07537688442211055,0.0
parent_conditioned_reranker,predict_100000_10000,on,Mph prevascular,486,0.8724279835390947,0.05555555555555555,0.006172839506172839,0.0
parent_conditioned_reranker,predict_100000_10000,on,NK CD16 high,133,0.7969924812030075,0.12030075187969924,0.11278195488721804,0.0
parent_conditioned_reranker,predict_100000_10000,on,NK CD56 high,63,0.7301587301587301,0.015873015873015872,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Neutrophil,39,0.7692307692307693,0.1282051282051282,0.02564102564102564,0.0
parent_conditioned_reranker,predict_100000_10000,on,Pericyte,103,0.5242718446601942,0.1941747572815534,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Plasma,37,0.918918918918919,0.02702702702702703,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,Platelet,3,1.0,0.0,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,on,SMC contractile,893,0.7569988801791714,0.0940649496080627,0.02127659574468085,0.0
parent_conditioned_reranker,predict_100000_10000,on,SMC de-differentiated,811,0.5413070283600493,0.1319358816276202,0.29839704069050554,0.0
baseline,predict_100000_10000,off,B,58,0.9827586206896551,0.0,0.0,0.0
baseline,predict_100000_10000,off,CD4+ T,719,0.39221140472878996,0.20027816411682892,0.48400556328233657,0.07927677329624479
baseline,predict_100000_10000,off,CD8+ T,421,0.6223277909738717,0.1187648456057007,0.1543942992874109,0.17814726840855108
baseline,predict_100000_10000,off,DC,86,0.686046511627907,0.03488372093023256,0.03488372093023256,0.09302325581395349
baseline,predict_100000_10000,off,EC cultured,3021,0.0,0.18205892088712347,0.0,0.007282356835484938
baseline,predict_100000_10000,off,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
baseline,predict_100000_10000,off,EC vascular,541,0.7171903881700554,0.08133086876155268,0.25508317929759705,0.038817005545286505
baseline,predict_100000_10000,off,Epi AT1,268,0.8917910447761194,0.0,0.08582089552238806,0.09701492537313433
baseline,predict_100000_10000,off,Epi AT2,287,0.7770034843205574,0.024390243902439025,0.07665505226480836,0.11149825783972125
baseline,predict_100000_10000,off,Epi Basal,28,0.9285714285714286,0.0,0.0,0.0
baseline,predict_100000_10000,off,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
baseline,predict_100000_10000,off,Epi Goblet,36,0.8888888888888888,0.027777777777777776,0.0,0.0
baseline,predict_100000_10000,off,Fibro adventitial,462,0.7424242424242424,0.04112554112554113,0.18614718614718614,0.023809523809523808
baseline,predict_100000_10000,off,Fibro alveolar,283,0.5971731448763251,0.1413427561837456,0.19081272084805653,0.07420494699646643
baseline,predict_100000_10000,off,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
baseline,predict_100000_10000,off,Fibro preibronchial,5,0.0,0.4,0.0,0.0
baseline,predict_100000_10000,off,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
baseline,predict_100000_10000,off,Mast,69,0.9710144927536232,0.014492753623188406,0.0,0.014492753623188406
baseline,predict_100000_10000,off,Mono classical,348,0.8793103448275862,0.034482758620689655,0.04597701149425287,0.034482758620689655
baseline,predict_100000_10000,off,Mono non-classical,73,0.7534246575342466,0.0821917808219178,0.0136986301369863,0.1095890410958904
baseline,predict_100000_10000,off,Mph alveolar,597,0.3969849246231156,0.06532663316582915,0.23450586264656617,0.15912897822445563
baseline,predict_100000_10000,off,Mph prevascular,486,0.8868312757201646,0.06790123456790123,0.00823045267489712,0.0205761316872428
baseline,predict_100000_10000,off,NK CD16 high,133,0.7969924812030075,0.022556390977443608,0.11278195488721804,0.10526315789473684
baseline,predict_100000_10000,off,NK CD56 high,63,0.7777777777777778,0.07936507936507936,0.0,0.06349206349206349
baseline,predict_100000_10000,off,Neutrophil,39,0.7948717948717948,0.10256410256410256,0.02564102564102564,0.07692307692307693
baseline,predict_100000_10000,off,Pericyte,103,0.47572815533980584,0.13592233009708737,0.07766990291262135,0.14563106796116504
baseline,predict_100000_10000,off,Plasma,37,0.9459459459459459,0.02702702702702703,0.0,0.05405405405405406
baseline,predict_100000_10000,off,Platelet,3,1.0,0.0,0.0,0.0
baseline,predict_100000_10000,off,SMC contractile,893,0.812989921612542,0.0167973124300112,0.02127659574468085,0.07726763717805152
baseline,predict_100000_10000,off,SMC de-differentiated,811,0.5585696670776819,0.07768187422934648,0.30209617755856966,0.06288532675709001
parent_conditioned_reranker,predict_100000_10000,off,B,58,0.9827586206896551,0.0,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,CD4+ T,719,0.4575799721835883,0.05285118219749652,0.3991655076495132,0.004172461752433936
parent_conditioned_reranker,predict_100000_10000,off,CD8+ T,421,0.5938242280285035,0.014251781472684086,0.08076009501187649,0.009501187648456057
parent_conditioned_reranker,predict_100000_10000,off,DC,86,0.6744186046511628,0.03488372093023256,0.03488372093023256,0.05813953488372093
parent_conditioned_reranker,predict_100000_10000,off,EC cultured,3021,0.0,0.18205892088712347,0.0,0.007282356835484938
parent_conditioned_reranker,predict_100000_10000,off,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,EC vascular,541,0.7134935304990758,0.08133086876155268,0.25508317929759705,0.033271719038817
parent_conditioned_reranker,predict_100000_10000,off,Epi AT1,268,0.8917910447761194,0.0,0.08582089552238806,0.09701492537313433
parent_conditioned_reranker,predict_100000_10000,off,Epi AT2,287,0.7770034843205574,0.024390243902439025,0.07665505226480836,0.11149825783972125
parent_conditioned_reranker,predict_100000_10000,off,Epi Basal,28,0.9285714285714286,0.0,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,Epi Goblet,36,0.8888888888888888,0.027777777777777776,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,Fibro adventitial,462,0.7424242424242424,0.04112554112554113,0.18614718614718614,0.023809523809523808
parent_conditioned_reranker,predict_100000_10000,off,Fibro alveolar,283,0.5971731448763251,0.1413427561837456,0.19081272084805653,0.07420494699646643
parent_conditioned_reranker,predict_100000_10000,off,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,Fibro preibronchial,5,0.0,0.4,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,Mast,69,0.9710144927536232,0.014492753623188406,0.0,0.014492753623188406
parent_conditioned_reranker,predict_100000_10000,off,Mono classical,348,0.8764367816091954,0.031609195402298854,0.04597701149425287,0.031609195402298854
parent_conditioned_reranker,predict_100000_10000,off,Mono non-classical,73,0.7534246575342466,0.0547945205479452,0.0136986301369863,0.1095890410958904
parent_conditioned_reranker,predict_100000_10000,off,Mph alveolar,597,0.5561139028475712,0.020100502512562814,0.07537688442211055,0.005025125628140704
parent_conditioned_reranker,predict_100000_10000,off,Mph prevascular,486,0.8724279835390947,0.051440329218107,0.00823045267489712,0.006172839506172839
parent_conditioned_reranker,predict_100000_10000,off,NK CD16 high,133,0.7969924812030075,0.015037593984962405,0.11278195488721804,0.10526315789473684
parent_conditioned_reranker,predict_100000_10000,off,NK CD56 high,63,0.746031746031746,0.0,0.0,0.015873015873015872
parent_conditioned_reranker,predict_100000_10000,off,Neutrophil,39,0.7692307692307693,0.10256410256410256,0.02564102564102564,0.05128205128205128
parent_conditioned_reranker,predict_100000_10000,off,Pericyte,103,0.5533980582524272,0.0970873786407767,0.0,0.10679611650485436
parent_conditioned_reranker,predict_100000_10000,off,Plasma,37,0.918918918918919,0.02702702702702703,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,Platelet,3,1.0,0.0,0.0,0.0
parent_conditioned_reranker,predict_100000_10000,off,SMC contractile,893,0.812989921612542,0.0167973124300112,0.02127659574468085,0.07726763717805152
