variant_name,point,hierarchy_setting,parent_label,n_cells,lv4_accuracy,lv4_unknown_rate,parent_correct_child_wrong_rate,path_break_rate
hotspot_temperature_scaling,build_100000_eval10k,on,EC vascular,563,0.6660746003552398,0.13676731793960922,0.25754884547069273,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Epi AT1,292,0.9315068493150684,0.06164383561643835,0.0547945205479452,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Epi AT2,267,0.7827715355805244,0.14232209737827714,0.0898876404494382,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Epi Basal,20,0.9,0.1,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Fibro adventitial,450,0.7511111111111111,0.04,0.20222222222222222,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Fibro alveolar,290,0.5517241379310345,0.19310344827586207,0.2,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Fibro myo,12,0.0,0.16666666666666666,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Mono classical,348,0.8649425287356322,0.07183908045977011,0.031609195402298854,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Mono non-classical,72,0.6527777777777778,0.09722222222222222,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Mph alveolar,612,0.3464052287581699,0.23039215686274508,0.24836601307189543,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Mph prevascular,464,0.8232758620689655,0.11422413793103449,0.008620689655172414,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Mph proliferating,4,1.0,0.0,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,NK CD16 high,144,0.8819444444444444,0.08333333333333333,0.034722222222222224,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,NK CD56 high,71,0.704225352112676,0.16901408450704225,0.028169014084507043,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Neutrophil,32,0.875,0.0625,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Pericyte,109,0.41284403669724773,0.25688073394495414,0.03669724770642202,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Platelet,2,1.0,0.0,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,SMC contractile,959,0.7226277372262774,0.10114702815432743,0.02502606882168926,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,SMC de-differentiated,813,0.5424354243542435,0.15129151291512916,0.2865928659286593,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,B,41,0.926829268292683,0.07317073170731707,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,CD4+ T,712,0.21348314606741572,0.6446629213483146,0.6334269662921348,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,CD8+ T,463,0.34989200863930886,0.5529157667386609,0.3304535637149028,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,DC,79,0.6962025316455697,0.189873417721519,0.012658227848101266,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,EC cultured,2918,0.0,0.15969842357779301,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,EC vascular,563,0.6660746003552398,0.13854351687388988,0.25754884547069273,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Epi AT1,292,0.9315068493150684,0.06164383561643835,0.0547945205479452,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Epi AT2,267,0.7827715355805244,0.14232209737827714,0.0898876404494382,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Epi Basal,20,0.9,0.1,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Epi Goblet,35,0.8,0.11428571428571428,0.02857142857142857,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Fibro adventitial,450,0.7511111111111111,0.04,0.20222222222222222,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Fibro alveolar,290,0.5517241379310345,0.19310344827586207,0.2,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Fibro myo,12,0.0,0.16666666666666666,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Mono classical,348,0.8649425287356322,0.07183908045977011,0.031609195402298854,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Mono non-classical,72,0.6527777777777778,0.09722222222222222,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Mph alveolar,612,0.2696078431372549,0.32189542483660133,0.32516339869281047,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Mph prevascular,464,0.8232758620689655,0.11853448275862069,0.008620689655172414,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Mph proliferating,4,1.0,0.0,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,NK CD16 high,144,0.8819444444444444,0.09027777777777778,0.034722222222222224,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,NK CD56 high,71,0.704225352112676,0.19718309859154928,0.028169014084507043,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Neutrophil,32,0.875,0.0625,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Pericyte,109,0.3302752293577982,0.3394495412844037,0.11009174311926606,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Platelet,2,1.0,0.0,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,SMC contractile,959,0.7226277372262774,0.10114702815432743,0.02502606882168926,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,SMC de-differentiated,813,0.5424354243542435,0.15375153751537515,0.2865928659286593,0.0
baseline,build_100000_eval10k,off,B,41,0.975609756097561,0.024390243902439025,0.0,0.04878048780487805
baseline,build_100000_eval10k,off,CD4+ T,712,0.3848314606741573,0.20786516853932585,0.4859550561797753,0.07865168539325842
baseline,build_100000_eval10k,off,CD8+ T,463,0.5809935205183585,0.13390928725701945,0.21814254859611232,0.20302375809935205
baseline,build_100000_eval10k,off,DC,79,0.7721518987341772,0.0379746835443038,0.012658227848101266,0.1518987341772152
baseline,build_100000_eval10k,off,EC cultured,2918,0.0,0.14976010966415354,0.0,0.01233721727210418
baseline,build_100000_eval10k,off,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
baseline,build_100000_eval10k,off,EC vascular,563,0.7033747779751333,0.0941385435168739,0.25932504440497334,0.04262877442273535
baseline,build_100000_eval10k,off,Epi AT1,292,0.9315068493150684,0.00684931506849315,0.0547945205479452,0.0547945205479452
baseline,build_100000_eval10k,off,Epi AT2,267,0.7865168539325843,0.04119850187265917,0.09363295880149813,0.10112359550561797
baseline,build_100000_eval10k,off,Epi Basal,20,0.9,0.1,0.0,0.0
baseline,build_100000_eval10k,off,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.024390243902439025
baseline,build_100000_eval10k,off,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
baseline,build_100000_eval10k,off,Fibro adventitial,450,0.76,0.017777777777777778,0.20222222222222222,0.02666666666666667
baseline,build_100000_eval10k,off,Fibro alveolar,290,0.5620689655172414,0.16206896551724137,0.20344827586206896,0.041379310344827586
baseline,build_100000_eval10k,off,Fibro myo,12,0.0,0.16666666666666666,0.0,0.08333333333333333
baseline,build_100000_eval10k,off,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
baseline,build_100000_eval10k,off,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
baseline,build_100000_eval10k,off,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
baseline,build_100000_eval10k,off,Mono classical,348,0.867816091954023,0.04310344827586207,0.034482758620689655,0.031609195402298854
baseline,build_100000_eval10k,off,Mono non-classical,72,0.7361111111111112,0.013888888888888888,0.0,0.08333333333333333
baseline,build_100000_eval10k,off,Mph alveolar,612,0.369281045751634,0.07352941176470588,0.22549019607843138,0.13071895424836602
baseline,build_100000_eval10k,off,Mph prevascular,464,0.8383620689655172,0.08405172413793104,0.010775862068965518,0.023706896551724137
baseline,build_100000_eval10k,off,Mph proliferating,4,1.0,0.0,0.0,0.0
baseline,build_100000_eval10k,off,NK CD16 high,144,0.8819444444444444,0.0625,0.041666666666666664,0.027777777777777776
baseline,build_100000_eval10k,off,NK CD56 high,71,0.7323943661971831,0.09859154929577464,0.04225352112676056,0.08450704225352113
baseline,build_100000_eval10k,off,Neutrophil,32,0.875,0.0,0.0,0.03125
baseline,build_100000_eval10k,off,Pericyte,109,0.47706422018348627,0.09174311926605505,0.027522935779816515,0.1559633027522936
baseline,build_100000_eval10k,off,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
baseline,build_100000_eval10k,off,Platelet,2,1.0,0.0,0.0,0.0
baseline,build_100000_eval10k,off,SMC contractile,959,0.7883211678832117,0.009384775808133473,0.02502606882168926,0.09176225234619395
baseline,build_100000_eval10k,off,SMC de-differentiated,813,0.5645756457564576,0.07995079950799508,0.2915129151291513,0.07380073800738007
hotspot_thresholding,build_100000_eval10k,off,B,41,0.9512195121951219,0.04878048780487805,0.0,0.024390243902439025
hotspot_thresholding,build_100000_eval10k,off,CD4+ T,712,0.29775280898876405,0.4550561797752809,0.5688202247191011,0.04353932584269663
hotspot_thresholding,build_100000_eval10k,off,CD8+ T,463,0.5010799136069114,0.3390928725701944,0.2786177105831533,0.14038876889848811
hotspot_thresholding,build_100000_eval10k,off,DC,79,0.7721518987341772,0.06329113924050633,0.012658227848101266,0.12658227848101267
hotspot_thresholding,build_100000_eval10k,off,EC cultured,2918,0.0,0.14976010966415354,0.0,0.01233721727210418
hotspot_thresholding,build_100000_eval10k,off,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
hotspot_thresholding,build_100000_eval10k,off,EC vascular,563,0.7033747779751333,0.0941385435168739,0.25932504440497334,0.04262877442273535
hotspot_thresholding,build_100000_eval10k,off,Epi AT1,292,0.9315068493150684,0.00684931506849315,0.0547945205479452,0.0547945205479452
hotspot_thresholding,build_100000_eval10k,off,Epi AT2,267,0.7865168539325843,0.0449438202247191,0.09363295880149813,0.10112359550561797
hotspot_thresholding,build_100000_eval10k,off,Epi Basal,20,0.9,0.1,0.0,0.0
hotspot_thresholding,build_100000_eval10k,off,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.024390243902439025
hotspot_thresholding,build_100000_eval10k,off,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
hotspot_thresholding,build_100000_eval10k,off,Fibro adventitial,450,0.76,0.017777777777777778,0.20222222222222222,0.02666666666666667
hotspot_thresholding,build_100000_eval10k,off,Fibro alveolar,290,0.5620689655172414,0.16206896551724137,0.20344827586206896,0.041379310344827586
hotspot_thresholding,build_100000_eval10k,off,Fibro myo,12,0.0,0.16666666666666666,0.0,0.08333333333333333
hotspot_thresholding,build_100000_eval10k,off,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
hotspot_thresholding,build_100000_eval10k,off,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
hotspot_thresholding,build_100000_eval10k,off,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
hotspot_thresholding,build_100000_eval10k,off,Mono classical,348,0.8649425287356322,0.04597701149425287,0.034482758620689655,0.028735632183908046
hotspot_thresholding,build_100000_eval10k,off,Mono non-classical,72,0.7361111111111112,0.013888888888888888,0.0,0.08333333333333333
hotspot_thresholding,build_100000_eval10k,off,Mph alveolar,612,0.3055555555555556,0.184640522875817,0.28921568627450983,0.09477124183006536
hotspot_thresholding,build_100000_eval10k,off,Mph prevascular,464,0.8275862068965517,0.10775862068965517,0.010775862068965518,0.008620689655172414
hotspot_thresholding,build_100000_eval10k,off,Mph proliferating,4,1.0,0.0,0.0,0.0
hotspot_thresholding,build_100000_eval10k,off,NK CD16 high,144,0.8819444444444444,0.06944444444444445,0.041666666666666664,0.027777777777777776
hotspot_thresholding,build_100000_eval10k,off,NK CD56 high,71,0.7183098591549296,0.1267605633802817,0.04225352112676056,0.07042253521126761
hotspot_thresholding,build_100000_eval10k,off,Neutrophil,32,0.875,0.03125,0.0,0.03125
hotspot_thresholding,build_100000_eval10k,off,Pericyte,109,0.43119266055045874,0.13761467889908258,0.07339449541284404,0.1559633027522936
hotspot_thresholding,build_100000_eval10k,off,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
hotspot_thresholding,build_100000_eval10k,off,Platelet,2,1.0,0.0,0.0,0.0
hotspot_thresholding,build_100000_eval10k,off,SMC contractile,959,0.7883211678832117,0.009384775808133473,0.02502606882168926,0.09176225234619395
hotspot_thresholding,build_100000_eval10k,off,SMC de-differentiated,813,0.5645756457564576,0.08364083640836409,0.2915129151291513,0.07257072570725707
hotspot_temperature_scaling,build_100000_eval10k,off,B,41,0.9512195121951219,0.04878048780487805,0.0,0.024390243902439025
hotspot_temperature_scaling,build_100000_eval10k,off,CD4+ T,712,0.34129213483146065,0.33848314606741575,0.526685393258427,0.06179775280898876
hotspot_temperature_scaling,build_100000_eval10k,off,CD8+ T,463,0.5485961123110151,0.23758099352051837,0.24190064794816415,0.17062634989200864
hotspot_temperature_scaling,build_100000_eval10k,off,DC,79,0.7721518987341772,0.05063291139240506,0.012658227848101266,0.13924050632911392
hotspot_temperature_scaling,build_100000_eval10k,off,EC cultured,2918,0.0,0.14976010966415354,0.0,0.01233721727210418
hotspot_temperature_scaling,build_100000_eval10k,off,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,EC vascular,563,0.7033747779751333,0.0941385435168739,0.25932504440497334,0.04262877442273535
hotspot_temperature_scaling,build_100000_eval10k,off,Epi AT1,292,0.9315068493150684,0.00684931506849315,0.0547945205479452,0.0547945205479452
hotspot_temperature_scaling,build_100000_eval10k,off,Epi AT2,267,0.7865168539325843,0.0449438202247191,0.09363295880149813,0.10112359550561797
hotspot_temperature_scaling,build_100000_eval10k,off,Epi Basal,20,0.9,0.1,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.024390243902439025
hotspot_temperature_scaling,build_100000_eval10k,off,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,Fibro adventitial,450,0.76,0.017777777777777778,0.20222222222222222,0.02666666666666667
hotspot_temperature_scaling,build_100000_eval10k,off,Fibro alveolar,290,0.5620689655172414,0.16206896551724137,0.20344827586206896,0.041379310344827586
hotspot_temperature_scaling,build_100000_eval10k,off,Fibro myo,12,0.0,0.16666666666666666,0.0,0.08333333333333333
hotspot_temperature_scaling,build_100000_eval10k,off,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,Mono classical,348,0.8649425287356322,0.04597701149425287,0.034482758620689655,0.028735632183908046
hotspot_temperature_scaling,build_100000_eval10k,off,Mono non-classical,72,0.7361111111111112,0.013888888888888888,0.0,0.08333333333333333
hotspot_temperature_scaling,build_100000_eval10k,off,Mph alveolar,612,0.3464052287581699,0.11437908496732026,0.24836601307189543,0.11764705882352941
hotspot_temperature_scaling,build_100000_eval10k,off,Mph prevascular,464,0.8275862068965517,0.10560344827586207,0.010775862068965518,0.008620689655172414
hotspot_temperature_scaling,build_100000_eval10k,off,Mph proliferating,4,1.0,0.0,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,NK CD16 high,144,0.8819444444444444,0.0625,0.041666666666666664,0.027777777777777776
hotspot_temperature_scaling,build_100000_eval10k,off,NK CD56 high,71,0.7183098591549296,0.1267605633802817,0.04225352112676056,0.07042253521126761
hotspot_temperature_scaling,build_100000_eval10k,off,Neutrophil,32,0.875,0.03125,0.0,0.03125
hotspot_temperature_scaling,build_100000_eval10k,off,Pericyte,109,0.46788990825688076,0.10091743119266056,0.03669724770642202,0.1559633027522936
hotspot_temperature_scaling,build_100000_eval10k,off,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,Platelet,2,1.0,0.0,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,SMC contractile,959,0.7883211678832117,0.009384775808133473,0.02502606882168926,0.09176225234619395
hotspot_temperature_scaling,build_100000_eval10k,off,SMC de-differentiated,813,0.5645756457564576,0.08118081180811808,0.2915129151291513,0.07380073800738007
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,B,41,0.9512195121951219,0.04878048780487805,0.0,0.024390243902439025
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,CD4+ T,712,0.22752808988764045,0.6151685393258427,0.6362359550561798,0.02949438202247191
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,CD8+ T,463,0.42332613390928725,0.4557235421166307,0.3326133909287257,0.09719222462203024
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,DC,79,0.7721518987341772,0.08860759493670886,0.012658227848101266,0.10126582278481013
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,EC cultured,2918,0.0,0.14976010966415354,0.0,0.01233721727210418
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,EC vascular,563,0.7015985790408525,0.0994671403197158,0.25932504440497334,0.03907637655417407
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Epi AT1,292,0.9315068493150684,0.00684931506849315,0.0547945205479452,0.0547945205479452
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Epi AT2,267,0.7865168539325843,0.0449438202247191,0.09363295880149813,0.10112359550561797
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Epi Basal,20,0.9,0.1,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.024390243902439025
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Epi Goblet,35,0.8,0.11428571428571428,0.02857142857142857,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Fibro adventitial,450,0.76,0.017777777777777778,0.20222222222222222,0.02666666666666667
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Fibro alveolar,290,0.5620689655172414,0.16206896551724137,0.20344827586206896,0.041379310344827586
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Fibro myo,12,0.0,0.16666666666666666,0.0,0.08333333333333333
