dataset,track,config_name,point,hierarchy_setting,enforce_hierarchy,level,accuracy,macro_f1,balanced_accuracy,coverage,covered_accuracy,unknown_rate,train_elapsed_seconds,predict_elapsed_seconds
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,on,True,anno_lv1,0.9818,0.8130794618641639,0.809266961625212,0.999,0.9827827827827827,0.001,22.6769,0.1611
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,on,True,anno_lv2,0.6475,0.7509588222136545,0.7660722817469959,0.9828,0.6588319088319088,0.0172,22.6769,0.1611
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,on,True,anno_lv3,0.5603,0.664832835391729,0.6712599442894895,0.9746,0.5749025241124563,0.0254,22.6769,0.1611
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,on,True,anno_lv4,0.4643,0.5600005151665256,0.5498648079145788,0.7734,0.6003361779156969,0.2266,22.6769,0.1611
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,build_100000_eval10k,off,False,anno_lv1,0.9816,0.8148735628938119,0.8149970209231229,0.9987,0.9828777410633824,0.0013,25.2321,0.1622
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,build_100000_eval10k,off,False,anno_lv2,0.6639,0.7834931421729833,0.8228604135372721,0.9919,0.6693215041838895,0.0081,25.2321,0.1622
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,build_100000_eval10k,off,False,anno_lv3,0.5679,0.6907012827531783,0.716918499125609,0.9832,0.5776037428803905,0.0168,25.2321,0.1622
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,build_100000_eval10k,off,False,anno_lv4,0.4708,0.5789495158728367,0.6152051136166664,0.9004,0.5228787205686362,0.0996,25.2321,0.1622
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,build_100000_eval10k,on,True,anno_lv1,0.9816,0.8148735628938119,0.8149970209231229,0.9987,0.9828777410633824,0.0013,25.2321,0.1719
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,build_100000_eval10k,on,True,anno_lv2,0.6594,0.7433489996509457,0.7814229633255374,0.9848,0.6695775792038993,0.0152,25.2321,0.1719
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,build_100000_eval10k,on,True,anno_lv3,0.5643,0.6905735048579017,0.7113618686095157,0.9743,0.5791850559375962,0.0257,25.2321,0.1719
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,build_100000_eval10k,on,True,anno_lv4,0.4499,0.5796045194805387,0.589384495174047,0.845,0.5324260355029585,0.155,25.2321,0.1719
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,predict_100000_10000,off,False,anno_lv1,0.9819,0.8142447448174442,0.8133569088654502,0.9988,0.9830796956347617,0.0012,25.2321,0.1632
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,predict_100000_10000,off,False,anno_lv2,0.6561,0.7792759263643452,0.8161805922468786,0.9928,0.6608581788879936,0.0072,25.2321,0.1632
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,predict_100000_10000,off,False,anno_lv3,0.5685,0.6791281805926034,0.7000608299713538,0.9845,0.5774504824784155,0.0155,25.2321,0.1632
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,predict_100000_10000,off,False,anno_lv4,0.4709,0.5933510514366233,0.6133839445977594,0.893,0.5273236282194849,0.107,25.2321,0.1632
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,predict_100000_10000,on,True,anno_lv1,0.9819,0.8142447448174442,0.8133569088654502,0.9988,0.9830796956347617,0.0012,25.2321,0.1702
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,predict_100000_10000,on,True,anno_lv2,0.6509,0.741943168114825,0.7747176668476683,0.9844,0.6612149532710281,0.0156,25.2321,0.1702
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,predict_100000_10000,on,True,anno_lv3,0.5653,0.6780309649027917,0.6949360910718501,0.9764,0.5789635395329783,0.0236,25.2321,0.1702
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,predict_100000_10000,on,True,anno_lv4,0.4533,0.5913747654079556,0.5957554341663828,0.8404,0.5393860066634936,0.1596,25.2321,0.1702
