seed,point,hierarchy_setting,variant_name,hotspot_parents,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,anno_lv4_macro_f1_baseline,delta_vs_baseline_anno_lv4_macro_f1,anno_lv4_balanced_accuracy_baseline,delta_vs_baseline_anno_lv4_balanced_accuracy,anno_lv4_coverage_baseline,delta_vs_baseline_anno_lv4_coverage,anno_lv4_unknown_rate_baseline,delta_vs_baseline_anno_lv4_unknown_rate,full_path_accuracy_baseline,delta_vs_baseline_full_path_accuracy,full_path_coverage_baseline,delta_vs_baseline_full_path_coverage,mean_path_consistency_rate_baseline,delta_vs_baseline_mean_path_consistency_rate,parent_correct_child_wrong_rate_baseline,delta_vs_baseline_parent_correct_child_wrong_rate,path_break_rate_baseline,delta_vs_baseline_path_break_rate
17,build_100000_eval10k,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.5715034885428459,0.6095652206155929,0.8915,0.1085,0.4493,0.8752,1.0,0.1131,0.0,0.5700832725863496,0.001420215956496329,0.5830378291753725,0.026527391440220427,0.7842,0.10729999999999995,0.2158,-0.10729999999999999,0.4217,0.027599999999999958,0.7688,0.10639999999999994,1.0,0.0,0.1408,-0.027700000000000002,0.0,0.0
17,build_100000_eval10k,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.5744431000082033,0.6166982556228333,0.9104,0.0896,0.4592,0.8938,1.0,0.1032,0.0,0.5700832725863496,0.004359827421853701,0.5830378291753725,0.03366042644746081,0.7842,0.12619999999999998,0.2158,-0.12619999999999998,0.4217,0.03749999999999998,0.7688,0.125,1.0,0.0,0.1408,-0.03760000000000001,0.0,0.0
17,predict_100000_10000,on,baseline,,0.5818841476155914,0.5798843031111361,0.7778,0.2222,0.4311,0.7618,1.0,0.1332,0.0,0.5818841476155914,0.0,0.5798843031111361,0.0,0.7778,0.0,0.2222,0.0,0.4311,0.0,0.7618,0.0,1.0,0.0,0.1332,0.0,0.0,0.0
17,predict_100000_10000,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5846899129638947,0.5893635768356784,0.8154,0.1846,0.4452,0.7982,1.0,0.1191,0.0,0.5818841476155914,0.0028057653483033462,0.5798843031111361,0.00947927372454227,0.7778,0.03759999999999997,0.2222,-0.03760000000000002,0.4311,0.014100000000000001,0.7618,0.03639999999999999,1.0,0.0,0.1332,-0.014100000000000015,0.0,0.0
17,predict_100000_10000,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.584090209795347,0.6092043025577457,0.8873,0.1127,0.4571,0.8692,1.0,0.107,0.0,0.5818841476155914,0.002206062179755608,0.5798843031111361,0.029319999446609568,0.7778,0.10949999999999993,0.2222,-0.10950000000000001,0.4311,0.026000000000000023,0.7618,0.10739999999999994,1.0,0.0,0.1332,-0.026200000000000015,0.0,0.0
17,predict_100000_10000,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.5865422034957064,0.6155935342032043,0.9042,0.0958,0.4674,0.8861,1.0,0.0967,0.0,0.5818841476155914,0.004658055880115031,0.5798843031111361,0.03570923109206814,0.7778,0.12639999999999996,0.2222,-0.1264,0.4311,0.0363,0.7618,0.12429999999999997,1.0,0.0,0.1332,-0.03650000000000002,0.0,0.0
2026,build_100000_eval10k,on,baseline,,0.5722354257734904,0.5792432577555651,0.7992,0.2008,0.4325,0.7795,1.0,0.1276,0.0,0.5722354257734904,0.0,0.5792432577555651,0.0,0.7992,0.0,0.2008,0.0,0.4325,0.0,0.7795,0.0,1.0,0.0,0.1276,0.0,0.0,0.0
2026,build_100000_eval10k,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5735048879804802,0.5891285380636087,0.8402,0.1598,0.4436,0.8192,1.0,0.1165,0.0,0.5722354257734904,0.0012694622069897576,0.5792432577555651,0.009885280308043587,0.7992,0.040999999999999925,0.2008,-0.04100000000000001,0.4325,0.011099999999999999,0.7795,0.03970000000000007,1.0,0.0,0.1276,-0.011099999999999985,0.0,0.0
2026,build_100000_eval10k,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.5689973684440273,0.6013926446114426,0.8852,0.1148,0.4525,0.8639,1.0,0.1076,0.0,0.5722354257734904,-0.00323805732946314,0.5792432577555651,0.02214938685587753,0.7992,0.08599999999999997,0.2008,-0.08600000000000001,0.4325,0.020000000000000018,0.7795,0.08440000000000003,1.0,0.0,0.1276,-0.01999999999999999,0.0,0.0
2026,build_100000_eval10k,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.5731322864066875,0.609003227193531,0.8969,0.1031,0.4577,0.8753,1.0,0.1024,0.0,0.5722354257734904,0.0008968606331970497,0.5792432577555651,0.029759969437965883,0.7992,0.09770000000000001,0.2008,-0.09770000000000001,0.4325,0.0252,0.7795,0.0958,1.0,0.0,0.1276,-0.025199999999999986,0.0,0.0
2026,predict_100000_10000,on,baseline,,0.582737815904619,0.5781603505793257,0.7968,0.2032,0.4375,0.7778,1.0,0.1225,0.0,0.582737815904619,0.0,0.5781603505793257,0.0,0.7968,0.0,0.2032,0.0,0.4375,0.0,0.7778,0.0,1.0,0.0,0.1225,0.0,0.0,0.0
2026,predict_100000_10000,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5861238812697677,0.5894179283613701,0.8339,0.1661,0.4485,0.8139,1.0,0.1114,0.0,0.582737815904619,0.003386065365148627,0.5781603505793257,0.011257577782044392,0.7968,0.03710000000000002,0.2032,-0.037099999999999994,0.4375,0.01100000000000001,0.7778,0.03609999999999991,1.0,0.0,0.1225,-0.011099999999999999,0.0,0.0
2026,predict_100000_10000,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.5829208103627345,0.6043951329018136,0.879,0.121,0.4587,0.8583,1.0,0.1011,0.0,0.582737815904619,0.00018299445811542636,0.5781603505793257,0.026234782322487882,0.7968,0.08220000000000005,0.2032,-0.0822,0.4375,0.021199999999999997,0.7778,0.0804999999999999,1.0,0.0,0.1225,-0.021400000000000002,0.0,0.0
2026,predict_100000_10000,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.5855767348557965,0.610536521351382,0.8887,0.1113,0.4628,0.868,1.0,0.097,0.0,0.582737815904619,0.0028389189511774937,0.5781603505793257,0.032376170772056345,0.7968,0.09190000000000009,0.2032,-0.0919,0.4375,0.02529999999999999,0.7778,0.09019999999999995,1.0,0.0,0.1225,-0.025499999999999995,0.0,0.0
23,build_100000_eval10k,on,baseline,,0.5660475715236228,0.5855480708627234,0.7478,0.2522,0.4326,0.7317,1.0,0.1362,0.0,0.5660475715236228,0.0,0.5855480708627234,0.0,0.7478,0.0,0.2522,0.0,0.4326,0.0,0.7317,0.0,1.0,0.0,0.1362,0.0,0.0,0.0
23,build_100000_eval10k,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5710771970410543,0.5957062582975372,0.7831,0.2169,0.4451,0.7657,1.0,0.1235,0.0,0.5660475715236228,0.005029625517431469,0.5855480708627234,0.010158187434813781,0.7478,0.0353,0.2522,-0.03529999999999997,0.4326,0.012500000000000011,0.7317,0.03400000000000003,1.0,0.0,0.1362,-0.012699999999999989,0.0,0.0
23,build_100000_eval10k,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.561408657722134,0.6055976389290791,0.8928,0.1072,0.4551,0.8748,1.0,0.1134,0.0,0.5660475715236228,-0.004638913801488842,0.5855480708627234,0.020049568066355716,0.7478,0.14500000000000002,0.2522,-0.14499999999999996,0.4326,0.02250000000000002,0.7317,0.1431,1.0,0.0,0.1362,-0.022799999999999987,0.0,0.0
23,build_100000_eval10k,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.5639009083396138,0.6111643784348011,0.9058,0.0942,0.4607,0.8876,1.0,0.1078,0.0,0.5660475715236228,-0.0021466631840090233,0.5855480708627234,0.025616307572077668,0.7478,0.15800000000000003,0.2522,-0.15799999999999997,0.4326,0.028100000000000014,0.7317,0.15589999999999993,1.0,0.0,0.1362,-0.02839999999999998,0.0,0.0
23,predict_100000_10000,on,baseline,,0.586405964724991,0.5886915888897242,0.7464,0.2536,0.4367,0.7291,1.0,0.1271,0.0,0.586405964724991,0.0,0.5886915888897242,0.0,0.7464,0.0,0.2536,0.0,0.4367,0.0,0.7291,0.0,1.0,0.0,0.1271,0.0,0.0,0.0
23,predict_100000_10000,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5909561920902521,0.5993027245093788,0.7789,0.2211,0.4479,0.7602,1.0,0.1157,0.0,0.586405964724991,0.004550227365261117,0.5886915888897242,0.010611135619654655,0.7464,0.032500000000000084,0.2536,-0.0325,0.4367,0.011200000000000043,0.7291,0.031100000000000017,1.0,0.0,0.1271,-0.011399999999999993,0.0,0.0
23,predict_100000_10000,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.587391946756089,0.6163525893671735,0.8886,0.1114,0.4606,0.8694,1.0,0.103,0.0,0.586405964724991,0.0009859820310980094,0.5886915888897242,0.02766100047744935,0.7464,0.1422,0.2536,-0.1422,0.4367,0.023900000000000032,0.7291,0.14029999999999998,1.0,0.0,0.1271,-0.024099999999999996,0.0,0.0
23,predict_100000_10000,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.5897003016879337,0.6218462700676791,0.9007,0.0993,0.4667,0.8814,1.0,0.0969,0.0,0.586405964724991,0.00329433696294279,0.5886915888897242,0.03315468117795495,0.7464,0.1543,0.2536,-0.1543,0.4367,0.030000000000000027,0.7291,0.1523,1.0,0.0,0.1271,-0.03019999999999999,0.0,0.0
47,build_100000_eval10k,on,baseline,,0.5661098563435741,0.5818891253785,0.8137,0.1863,0.4247,0.7953,1.0,0.1356,0.0,0.5661098563435741,0.0,0.5818891253785,0.0,0.8137,0.0,0.1863,0.0,0.4247,0.0,0.7953,0.0,1.0,0.0,0.1356,0.0,0.0,0.0
47,build_100000_eval10k,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5710837630431324,0.5901794752863921,0.8506,0.1494,0.4377,0.8307,1.0,0.1226,0.0,0.5661098563435741,0.004973906699558217,0.5818891253785,0.008290349907892125,0.8137,0.036900000000000044,0.1863,-0.03689999999999999,0.4247,0.012999999999999956,0.7953,0.03539999999999999,1.0,0.0,0.1356,-0.012999999999999998,0.0,0.0
47,build_100000_eval10k,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.5666762768227168,0.6042614994288407,0.8866,0.1134,0.4505,0.8656,1.0,0.1096,0.0,0.5661098563435741,0.0005664204791426819,0.5818891253785,0.02237237405034065,0.8137,0.07290000000000008,0.1863,-0.07289999999999999,0.4247,0.02579999999999999,0.7953,0.07030000000000003,1.0,0.0,0.1356,-0.025999999999999995,0.0,0.0
47,build_100000_eval10k,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.570452761395601,0.6127660779461155,0.9014,0.0986,0.4567,0.8801,1.0,0.1034,0.0,0.5661098563435741,0.004342905052026835,0.5818891253785,0.030876952567615468,0.8137,0.0877,0.1863,-0.0877,0.4247,0.03199999999999997,0.7953,0.08479999999999999,1.0,0.0,0.1356,-0.03219999999999999,0.0,0.0
47,predict_100000_10000,on,baseline,,0.5888009766339851,0.5856609279853549,0.8018,0.1982,0.4304,0.7831,1.0,0.1274,0.0,0.5888009766339851,0.0,0.5856609279853549,0.0,0.8018,0.0,0.1982,0.0,0.4304,0.0,0.7831,0.0,1.0,0.0,0.1274,0.0,0.0,0.0
47,predict_100000_10000,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5935863392401644,0.5958060119139273,0.8411,0.1589,0.444,0.821,1.0,0.1138,0.0,0.5888009766339851,0.004785362606179233,0.5856609279853549,0.010145083928572496,0.8018,0.0393,0.1982,-0.039299999999999974,0.4304,0.013600000000000001,0.7831,0.037899999999999934,1.0,0.0,0.1274,-0.013600000000000015,0.0,0.0
47,predict_100000_10000,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.5870819275735935,0.6134832069475461,0.8803,0.1197,0.4572,0.8595,1.0,0.1005,0.0,0.5888009766339851,-0.0017190490603916642,0.5856609279853549,0.02782227896219125,0.8018,0.07850000000000001,0.1982,-0.07849999999999999,0.4304,0.02679999999999999,0.7831,0.07640000000000002,1.0,0.0,0.1274,-0.026900000000000007,0.0,0.0
47,predict_100000_10000,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.5901136051366488,0.6208442740083668,0.8927,0.1073,0.462,0.8719,1.0,0.0957,0.0,0.5888009766339851,0.0013126285026636708,0.5856609279853549,0.035183346023011985,0.8018,0.09090000000000009,0.1982,-0.09089999999999998,0.4304,0.03160000000000002,0.7831,0.08879999999999999,1.0,0.0,0.1274,-0.03170000000000002,0.0,0.0
