seed,point,hierarchy_setting,variant_name,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate
2026,build_100000_eval10k,off,correction_frozen_base_reranker_like,0.5712692119376629,0.6054522884370254,0.8462,0.1538,0.4423,0.8384,0.9379318560876817,0.1193,0.0521
2026,predict_100000_10000,on,baseline,0.582737815904619,0.5781603505793257,0.7968,0.2032,0.4375,0.7778,1.0,0.1225,0.0
2026,predict_100000_10000,on,reranker_top6,0.5855767348557965,0.610536521351382,0.8887,0.1113,0.4628,0.868,1.0,0.097,0.0
2026,predict_100000_10000,on,correction_frozen_base_reranker_like,0.5783766602228456,0.5753393341154438,0.7937,0.2063,0.4459,0.7734,1.0,0.1141,0.0
2026,predict_100000_10000,off,baseline,0.5919106665937037,0.6039006121241796,0.8422,0.1578,0.4375,0.8358,0.9409514702366722,0.1239,0.0494
2026,predict_100000_10000,off,reranker_top6,0.586375210515053,0.6183433277794982,0.9044,0.0956,0.4628,0.8979,0.9783044058744993,0.0981,0.0195
2026,predict_100000_10000,off,correction_frozen_base_reranker_like,0.5870395232624616,0.6007951849666334,0.8401,0.1599,0.4459,0.8327,0.9395320935812838,0.1154,0.0504
23,build_100000_eval10k,on,baseline,0.5660475715236228,0.5855480708627234,0.7478,0.2522,0.4326,0.7317,1.0,0.1362,0.0
23,build_100000_eval10k,on,reranker_top6,0.5639009083396138,0.6111643784348011,0.9058,0.0942,0.4607,0.8876,1.0,0.1078,0.0
23,build_100000_eval10k,on,correction_frozen_base_reranker_like,0.5676815506845813,0.5853481348313699,0.7615,0.2385,0.4472,0.7449,1.0,0.1216,0.0
23,build_100000_eval10k,off,baseline,0.5634272215805354,0.6058243195416343,0.8162,0.1838,0.4326,0.8097,0.9124753451676528,0.1375,0.071
23,build_100000_eval10k,off,reranker_top6,0.5646529466599769,0.6199815147755872,0.928,0.072,0.4607,0.9213,0.9745395449620802,0.1087,0.0235
23,build_100000_eval10k,off,correction_frozen_base_reranker_like,0.5652660404034284,0.6058405127763147,0.8339,0.1661,0.4472,0.8268,0.9094530967040927,0.123,0.075
23,predict_100000_10000,on,baseline,0.586405964724991,0.5886915888897242,0.7464,0.2536,0.4367,0.7291,1.0,0.1271,0.0
23,predict_100000_10000,on,reranker_top6,0.5897003016879337,0.6218462700676791,0.9007,0.0993,0.4667,0.8814,1.0,0.0969,0.0
23,predict_100000_10000,on,correction_frozen_base_reranker_like,0.5885452397228728,0.5872240917420523,0.7621,0.2379,0.4493,0.7444,1.0,0.1145,0.0
23,predict_100000_10000,off,baseline,0.5869769016328942,0.6058535594553469,0.809,0.191,0.4367,0.8023,0.9192283758556317,0.1288,0.0649
23,predict_100000_10000,off,reranker_top6,0.5901702463069702,0.6299123755990235,0.9201,0.0799,0.4667,0.9132,0.9773671550404548,0.0984,0.0207
23,predict_100000_10000,off,correction_frozen_base_reranker_like,0.5886772841640822,0.6048706099956436,0.8297,0.1703,0.4493,0.8226,0.9153920854576354,0.1162,0.0697
47,build_100000_eval10k,on,baseline,0.5661098563435741,0.5818891253785,0.8137,0.1863,0.4247,0.7953,1.0,0.1356,0.0
47,build_100000_eval10k,on,reranker_top6,0.570452761395601,0.6127660779461155,0.9014,0.0986,0.4567,0.8801,1.0,0.1034,0.0
47,build_100000_eval10k,on,correction_frozen_base_reranker_like,0.573274555804235,0.5898816156641462,0.7971,0.2029,0.4411,0.7773,1.0,0.1191,0.0
47,build_100000_eval10k,off,baseline,0.5698793732457533,0.6055559887112169,0.8648,0.1352,0.4247,0.8579,0.9362842166569598,0.1381,0.0547
47,build_100000_eval10k,off,reranker_top6,0.5766220130287142,0.6290198243007413,0.9203,0.0797,0.4567,0.9128,0.9768052516411379,0.1053,0.0212
47,build_100000_eval10k,off,correction_frozen_base_reranker_like,0.5753730211059993,0.6139752690731403,0.8497,0.1503,0.4411,0.8412,0.9334837866730016,0.1216,0.056
47,predict_100000_10000,on,baseline,0.5888009766339851,0.5856609279853549,0.8018,0.1982,0.4304,0.7831,1.0,0.1274,0.0
47,predict_100000_10000,on,reranker_top6,0.5901136051366488,0.6208442740083668,0.8927,0.1073,0.462,0.8719,1.0,0.0957,0.0
47,predict_100000_10000,on,correction_frozen_base_reranker_like,0.5883411378081523,0.5864205304303058,0.791,0.209,0.4429,0.7707,1.0,0.115,0.0
47,predict_100000_10000,off,baseline,0.5919341823909435,0.6045038115688269,0.8528,0.1472,0.4304,0.8449,0.935380980507974,0.1293,0.0547
47,predict_100000_10000,off,reranker_top6,0.5917517455052422,0.6309595159301472,0.9116,0.0884,0.462,0.9031,0.976913730255164,0.0968,0.0209
47,predict_100000_10000,off,correction_frozen_base_reranker_like,0.5907105212596344,0.6056178665652366,0.844,0.156,0.4429,0.8346,0.9324485891917743,0.1167,0.0565
