config_name,point,hierarchy_setting,parent_label,n_cells,lv4_accuracy,lv4_unknown_rate,parent_correct_child_wrong_rate,path_break_rate
lv4strong_baseline,build_100000_eval10k,off,Mono non-classical,72,0.6666666666666666,0.027777777777777776,0.0,0.013888888888888888
lv4strong_baseline,build_100000_eval10k,off,Mph alveolar,612,0.5522875816993464,0.042483660130718956,0.07516339869281045,0.06699346405228758
lv4strong_baseline,build_100000_eval10k,off,Mph prevascular,464,0.8275862068965517,0.07543103448275862,0.01293103448275862,0.010775862068965518
lv4strong_baseline,build_100000_eval10k,off,Mph proliferating,4,1.0,0.0,0.0,0.0
lv4strong_baseline,build_100000_eval10k,off,NK CD16 high,144,0.9305555555555556,0.05555555555555555,0.006944444444444444,0.0
lv4strong_baseline,build_100000_eval10k,off,NK CD56 high,71,0.6338028169014085,0.16901408450704225,0.014084507042253521,0.14084507042253522
lv4strong_baseline,build_100000_eval10k,off,Neutrophil,32,0.8125,0.125,0.0,0.0
lv4strong_baseline,build_100000_eval10k,off,Pericyte,109,0.48623853211009177,0.1651376146788991,0.05504587155963303,0.10091743119266056
lv4strong_baseline,build_100000_eval10k,off,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.022222222222222223
lv4strong_baseline,build_100000_eval10k,off,Platelet,2,0.0,1.0,0.0,0.0
lv4strong_baseline,build_100000_eval10k,off,SMC contractile,959,0.8331595411887383,0.03023983315954119,0.01251303441084463,0.09906152241918666
lv4strong_baseline,build_100000_eval10k,off,SMC de-differentiated,813,0.5707257072570726,0.0959409594095941,0.2878228782287823,0.07503075030750307
lv4strong_baseline,build_100000_eval10k,on,B,41,0.9024390243902439,0.07317073170731707,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,CD4+ T,712,0.41853932584269665,0.3202247191011236,0.42837078651685395,0.0
lv4strong_baseline,build_100000_eval10k,on,CD8+ T,463,0.5140388768898488,0.30885529157667385,0.15766738660907129,0.0
lv4strong_baseline,build_100000_eval10k,on,DC,79,0.6835443037974683,0.1518987341772152,0.05063291139240506,0.0
lv4strong_baseline,build_100000_eval10k,on,EC cultured,2918,0.0,0.40267306374228923,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,EC vascular,563,0.6873889875666075,0.12078152753108348,0.27175843694493784,0.0
lv4strong_baseline,build_100000_eval10k,on,Epi AT1,292,0.9246575342465754,0.04794520547945205,0.02054794520547945,0.0
lv4strong_baseline,build_100000_eval10k,on,Epi AT2,267,0.7790262172284644,0.09363295880149813,0.018726591760299626,0.0
lv4strong_baseline,build_100000_eval10k,on,Epi Basal,20,0.85,0.05,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,Epi Goblet,35,0.7714285714285715,0.14285714285714285,0.05714285714285714,0.0
lv4strong_baseline,build_100000_eval10k,on,Fibro adventitial,450,0.6755555555555556,0.06,0.2688888888888889,0.0
lv4strong_baseline,build_100000_eval10k,on,Fibro alveolar,290,0.5413793103448276,0.22758620689655173,0.15172413793103448,0.0
lv4strong_baseline,build_100000_eval10k,on,Fibro myo,12,0.0,0.16666666666666666,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,Fibro preibronchial,9,0.0,0.6666666666666666,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,Fibro subpleural,30,0.0,0.16666666666666666,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,Mast,70,1.0,0.0,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,Mono classical,348,0.8879310344827587,0.05459770114942529,0.0028735632183908046,0.0
lv4strong_baseline,build_100000_eval10k,on,Mono non-classical,72,0.6527777777777778,0.041666666666666664,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,Mph alveolar,612,0.4950980392156863,0.10784313725490197,0.07516339869281045,0.0
lv4strong_baseline,build_100000_eval10k,on,Mph prevascular,464,0.8232758620689655,0.08405172413793104,0.010775862068965518,0.0
lv4strong_baseline,build_100000_eval10k,on,Mph proliferating,4,1.0,0.0,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,NK CD16 high,144,0.9305555555555556,0.05555555555555555,0.006944444444444444,0.0
lv4strong_baseline,build_100000_eval10k,on,NK CD56 high,71,0.5492957746478874,0.30985915492957744,0.014084507042253521,0.0
lv4strong_baseline,build_100000_eval10k,on,Neutrophil,32,0.8125,0.125,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,Pericyte,109,0.44954128440366975,0.25688073394495414,0.05504587155963303,0.0
lv4strong_baseline,build_100000_eval10k,on,Plasma,45,0.9555555555555556,0.044444444444444446,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,Platelet,2,0.0,1.0,0.0,0.0
lv4strong_baseline,build_100000_eval10k,on,SMC contractile,959,0.7466110531803962,0.12930135557872785,0.01251303441084463,0.0
lv4strong_baseline,build_100000_eval10k,on,SMC de-differentiated,813,0.5596555965559655,0.16851168511685116,0.2816728167281673,0.0
lv4strong_baseline,predict_100000_10000,off,B,58,0.9827586206896551,0.0,0.0,0.017241379310344827
lv4strong_baseline,predict_100000_10000,off,CD4+ T,719,0.3991655076495132,0.24339360222531292,0.4561891515994437,0.09318497913769123
lv4strong_baseline,predict_100000_10000,off,CD8+ T,421,0.672209026128266,0.1496437054631829,0.12589073634204276,0.171021377672209
lv4strong_baseline,predict_100000_10000,off,DC,86,0.5813953488372093,0.12790697674418605,0.06976744186046512,0.023255813953488372
lv4strong_baseline,predict_100000_10000,off,EC cultured,3021,0.0,0.41377027474346245,0.0,0.003641178417742469
lv4strong_baseline,predict_100000_10000,off,EC lymphatic,38,0.9210526315789473,0.05263157894736842,0.02631578947368421,0.0
lv4strong_baseline,predict_100000_10000,off,EC vascular,541,0.678373382624769,0.15157116451016636,0.28835489833641403,0.011090573012939002
lv4strong_baseline,predict_100000_10000,off,Epi AT1,268,0.8955223880597015,0.014925373134328358,0.04477611940298507,0.041044776119402986
lv4strong_baseline,predict_100000_10000,off,Epi AT2,287,0.7909407665505227,0.03484320557491289,0.010452961672473868,0.05226480836236934
lv4strong_baseline,predict_100000_10000,off,Epi Basal,28,0.7857142857142857,0.10714285714285714,0.03571428571428571,0.0
lv4strong_baseline,predict_100000_10000,off,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
lv4strong_baseline,predict_100000_10000,off,Epi Goblet,36,0.8333333333333334,0.05555555555555555,0.0,0.0
lv4strong_baseline,predict_100000_10000,off,Fibro adventitial,462,0.6536796536796536,0.05627705627705628,0.2727272727272727,0.017316017316017316
lv4strong_baseline,predict_100000_10000,off,Fibro alveolar,283,0.6395759717314488,0.13780918727915195,0.1166077738515901,0.045936395759717315
lv4strong_baseline,predict_100000_10000,off,Fibro myo,9,0.0,0.2222222222222222,0.0,0.0
lv4strong_baseline,predict_100000_10000,off,Fibro preibronchial,5,0.0,0.6,0.0,0.0
lv4strong_baseline,predict_100000_10000,off,Fibro subpleural,37,0.0,0.16216216216216217,0.0,0.0
lv4strong_baseline,predict_100000_10000,off,Mast,69,0.9710144927536232,0.014492753623188406,0.0,0.0
lv4strong_baseline,predict_100000_10000,off,Mono classical,348,0.9252873563218391,0.022988505747126436,0.0028735632183908046,0.014367816091954023
lv4strong_baseline,predict_100000_10000,off,Mono non-classical,73,0.6575342465753424,0.0547945205479452,0.0273972602739726,0.0684931506849315
lv4strong_baseline,predict_100000_10000,off,Mph alveolar,597,0.5812395309882747,0.04187604690117253,0.06532663316582915,0.07537688442211055
lv4strong_baseline,predict_100000_10000,off,Mph prevascular,486,0.8580246913580247,0.06584362139917696,0.0102880658436214,0.0102880658436214
lv4strong_baseline,predict_100000_10000,off,NK CD16 high,133,0.8947368421052632,0.03759398496240601,0.015037593984962405,0.007518796992481203
lv4strong_baseline,predict_100000_10000,off,NK CD56 high,63,0.6190476190476191,0.12698412698412698,0.0,0.1111111111111111
lv4strong_baseline,predict_100000_10000,off,Neutrophil,39,0.7948717948717948,0.07692307692307693,0.0,0.02564102564102564
lv4strong_baseline,predict_100000_10000,off,Pericyte,103,0.47572815533980584,0.1553398058252427,0.07766990291262135,0.08737864077669903
lv4strong_baseline,predict_100000_10000,off,Plasma,37,0.918918918918919,0.05405405405405406,0.0,0.02702702702702703
lv4strong_baseline,predict_100000_10000,off,Platelet,3,0.0,1.0,0.0,0.0
lv4strong_baseline,predict_100000_10000,off,SMC contractile,893,0.8566629339305711,0.01791713325867861,0.008958566629339306,0.08286674132138858
lv4strong_baseline,predict_100000_10000,off,SMC de-differentiated,811,0.5795314426633785,0.0998766954377312,0.2836004932182491,0.05055487053020962
lv4strong_baseline,predict_100000_10000,on,B,58,0.9655172413793104,0.017241379310344827,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,CD4+ T,719,0.3949930458970793,0.33657858136300417,0.4520166898470097,0.0
lv4strong_baseline,predict_100000_10000,on,CD8+ T,421,0.5273159144893111,0.31353919239904987,0.12589073634204276,0.0
lv4strong_baseline,predict_100000_10000,on,DC,86,0.5813953488372093,0.13953488372093023,0.06976744186046512,0.0
lv4strong_baseline,predict_100000_10000,on,EC cultured,3021,0.0,0.4174114531612049,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,EC lymphatic,38,0.9210526315789473,0.05263157894736842,0.02631578947368421,0.0
lv4strong_baseline,predict_100000_10000,on,EC vascular,541,0.6728280961182994,0.16266173752310537,0.28835489833641403,0.0
lv4strong_baseline,predict_100000_10000,on,Epi AT1,268,0.8917910447761194,0.055970149253731345,0.04477611940298507,0.0
lv4strong_baseline,predict_100000_10000,on,Epi AT2,287,0.7874564459930313,0.08013937282229965,0.006968641114982578,0.0
lv4strong_baseline,predict_100000_10000,on,Epi Basal,28,0.7857142857142857,0.10714285714285714,0.03571428571428571,0.0
lv4strong_baseline,predict_100000_10000,on,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,Epi Goblet,36,0.8333333333333334,0.05555555555555555,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,Fibro adventitial,462,0.6515151515151515,0.0735930735930736,0.2727272727272727,0.0
lv4strong_baseline,predict_100000_10000,on,Fibro alveolar,283,0.6183745583038869,0.17667844522968199,0.11307420494699646,0.0
lv4strong_baseline,predict_100000_10000,on,Fibro myo,9,0.0,0.2222222222222222,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,Fibro preibronchial,5,0.0,0.6,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,Fibro subpleural,37,0.0,0.16216216216216217,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,Mast,69,0.9710144927536232,0.014492753623188406,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,Mono classical,348,0.9166666666666666,0.034482758620689655,0.0028735632183908046,0.0
lv4strong_baseline,predict_100000_10000,on,Mono non-classical,73,0.6164383561643836,0.1232876712328767,0.0273972602739726,0.0
lv4strong_baseline,predict_100000_10000,on,Mph alveolar,597,0.5309882747068677,0.11725293132328309,0.06532663316582915,0.0
lv4strong_baseline,predict_100000_10000,on,Mph prevascular,486,0.8539094650205762,0.0720164609053498,0.006172839506172839,0.0
lv4strong_baseline,predict_100000_10000,on,NK CD16 high,133,0.8872180451127819,0.045112781954887216,0.015037593984962405,0.0
lv4strong_baseline,predict_100000_10000,on,NK CD56 high,63,0.6031746031746031,0.20634920634920634,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,Neutrophil,39,0.7948717948717948,0.10256410256410256,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,Pericyte,103,0.4563106796116505,0.22330097087378642,0.06796116504854369,0.0
lv4strong_baseline,predict_100000_10000,on,Plasma,37,0.918918918918919,0.08108108108108109,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,Platelet,3,0.0,1.0,0.0,0.0
lv4strong_baseline,predict_100000_10000,on,SMC contractile,893,0.7827547592385219,0.10078387458006718,0.008958566629339306,0.0
lv4strong_baseline,predict_100000_10000,on,SMC de-differentiated,811,0.5721331689272503,0.14796547472256474,0.279901356350185,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,B,41,0.975609756097561,0.024390243902439025,0.0,0.04878048780487805
lv4strong_plus_class_weight,build_100000_eval10k,off,CD4+ T,712,0.3848314606741573,0.20786516853932585,0.4859550561797753,0.07865168539325842
lv4strong_plus_class_weight,build_100000_eval10k,off,CD8+ T,463,0.5809935205183585,0.13390928725701945,0.21814254859611232,0.20302375809935205
lv4strong_plus_class_weight,build_100000_eval10k,off,DC,79,0.7721518987341772,0.0379746835443038,0.012658227848101266,0.1518987341772152
lv4strong_plus_class_weight,build_100000_eval10k,off,EC cultured,2918,0.0,0.14976010966415354,0.0,0.01233721727210418
lv4strong_plus_class_weight,build_100000_eval10k,off,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,EC vascular,563,0.7033747779751333,0.0941385435168739,0.25932504440497334,0.04262877442273535
lv4strong_plus_class_weight,build_100000_eval10k,off,Epi AT1,292,0.9315068493150684,0.00684931506849315,0.0547945205479452,0.0547945205479452
lv4strong_plus_class_weight,build_100000_eval10k,off,Epi AT2,267,0.7865168539325843,0.04119850187265917,0.09363295880149813,0.10112359550561797
lv4strong_plus_class_weight,build_100000_eval10k,off,Epi Basal,20,0.9,0.1,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.024390243902439025
lv4strong_plus_class_weight,build_100000_eval10k,off,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,Fibro adventitial,450,0.76,0.017777777777777778,0.20222222222222222,0.02666666666666667
lv4strong_plus_class_weight,build_100000_eval10k,off,Fibro alveolar,290,0.5620689655172414,0.16206896551724137,0.20344827586206896,0.041379310344827586
lv4strong_plus_class_weight,build_100000_eval10k,off,Fibro myo,12,0.0,0.16666666666666666,0.0,0.08333333333333333
lv4strong_plus_class_weight,build_100000_eval10k,off,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,Mono classical,348,0.867816091954023,0.04310344827586207,0.034482758620689655,0.031609195402298854
lv4strong_plus_class_weight,build_100000_eval10k,off,Mono non-classical,72,0.7361111111111112,0.013888888888888888,0.0,0.08333333333333333
lv4strong_plus_class_weight,build_100000_eval10k,off,Mph alveolar,612,0.369281045751634,0.07352941176470588,0.22549019607843138,0.13071895424836602
lv4strong_plus_class_weight,build_100000_eval10k,off,Mph prevascular,464,0.8383620689655172,0.08405172413793104,0.010775862068965518,0.023706896551724137
lv4strong_plus_class_weight,build_100000_eval10k,off,Mph proliferating,4,1.0,0.0,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,NK CD16 high,144,0.8819444444444444,0.0625,0.041666666666666664,0.027777777777777776
lv4strong_plus_class_weight,build_100000_eval10k,off,NK CD56 high,71,0.7323943661971831,0.09859154929577464,0.04225352112676056,0.08450704225352113
lv4strong_plus_class_weight,build_100000_eval10k,off,Neutrophil,32,0.875,0.0,0.0,0.03125
lv4strong_plus_class_weight,build_100000_eval10k,off,Pericyte,109,0.47706422018348627,0.09174311926605505,0.027522935779816515,0.1559633027522936
lv4strong_plus_class_weight,build_100000_eval10k,off,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,Platelet,2,1.0,0.0,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,SMC contractile,959,0.7883211678832117,0.009384775808133473,0.02502606882168926,0.09176225234619395
lv4strong_plus_class_weight,build_100000_eval10k,off,SMC de-differentiated,813,0.5645756457564576,0.07995079950799508,0.2915129151291513,0.07380073800738007
lv4strong_plus_class_weight,build_100000_eval10k,on,B,41,0.926829268292683,0.07317073170731707,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,CD4+ T,712,0.3637640449438202,0.28651685393258425,0.48314606741573035,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,CD8+ T,463,0.46436285097192226,0.3369330453563715,0.2159827213822894,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,DC,79,0.6962025316455697,0.189873417721519,0.012658227848101266,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,EC cultured,2918,0.0,0.15969842357779301,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,EC vascular,563,0.6660746003552398,0.13676731793960922,0.25754884547069273,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Epi AT1,292,0.9315068493150684,0.06164383561643835,0.0547945205479452,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Epi AT2,267,0.7827715355805244,0.13857677902621723,0.0898876404494382,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Epi Basal,20,0.9,0.1,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Fibro adventitial,450,0.7511111111111111,0.04,0.20222222222222222,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Fibro alveolar,290,0.5517241379310345,0.19310344827586207,0.2,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Fibro myo,12,0.0,0.16666666666666666,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Mono classical,348,0.8649425287356322,0.07183908045977011,0.031609195402298854,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Mono non-classical,72,0.6527777777777778,0.09722222222222222,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Mph alveolar,612,0.369281045751634,0.20261437908496732,0.22549019607843138,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Mph prevascular,464,0.8232758620689655,0.10775862068965517,0.008620689655172414,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Mph proliferating,4,1.0,0.0,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,NK CD16 high,144,0.8819444444444444,0.08333333333333333,0.034722222222222224,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,NK CD56 high,71,0.704225352112676,0.15492957746478872,0.028169014084507043,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Neutrophil,32,0.875,0.03125,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Pericyte,109,0.42201834862385323,0.24770642201834864,0.027522935779816515,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Platelet,2,1.0,0.0,0.0,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,SMC contractile,959,0.7226277372262774,0.10114702815432743,0.02502606882168926,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,SMC de-differentiated,813,0.5424354243542435,0.15006150061500614,0.2865928659286593,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,B,58,0.9827586206896551,0.0,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,CD4+ T,719,0.39221140472878996,0.20027816411682892,0.48400556328233657,0.07927677329624479
lv4strong_plus_class_weight,predict_100000_10000,off,CD8+ T,421,0.6223277909738717,0.1187648456057007,0.1543942992874109,0.17814726840855108
lv4strong_plus_class_weight,predict_100000_10000,off,DC,86,0.686046511627907,0.03488372093023256,0.03488372093023256,0.09302325581395349
lv4strong_plus_class_weight,predict_100000_10000,off,EC cultured,3021,0.0,0.18205892088712347,0.0,0.007282356835484938
lv4strong_plus_class_weight,predict_100000_10000,off,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,EC vascular,541,0.7171903881700554,0.08133086876155268,0.25508317929759705,0.038817005545286505
lv4strong_plus_class_weight,predict_100000_10000,off,Epi AT1,268,0.8917910447761194,0.0,0.08582089552238806,0.09701492537313433
lv4strong_plus_class_weight,predict_100000_10000,off,Epi AT2,287,0.7770034843205574,0.024390243902439025,0.07665505226480836,0.11149825783972125
lv4strong_plus_class_weight,predict_100000_10000,off,Epi Basal,28,0.9285714285714286,0.0,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,Epi Goblet,36,0.8888888888888888,0.027777777777777776,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,Fibro adventitial,462,0.7424242424242424,0.04112554112554113,0.18614718614718614,0.023809523809523808
lv4strong_plus_class_weight,predict_100000_10000,off,Fibro alveolar,283,0.5971731448763251,0.1413427561837456,0.19081272084805653,0.07420494699646643
lv4strong_plus_class_weight,predict_100000_10000,off,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,Fibro preibronchial,5,0.0,0.4,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,Mast,69,0.9710144927536232,0.014492753623188406,0.0,0.014492753623188406
lv4strong_plus_class_weight,predict_100000_10000,off,Mono classical,348,0.8793103448275862,0.034482758620689655,0.04597701149425287,0.034482758620689655
lv4strong_plus_class_weight,predict_100000_10000,off,Mono non-classical,73,0.7534246575342466,0.0821917808219178,0.0136986301369863,0.1095890410958904
lv4strong_plus_class_weight,predict_100000_10000,off,Mph alveolar,597,0.3969849246231156,0.06532663316582915,0.23450586264656617,0.15912897822445563
lv4strong_plus_class_weight,predict_100000_10000,off,Mph prevascular,486,0.8868312757201646,0.06790123456790123,0.00823045267489712,0.0205761316872428
lv4strong_plus_class_weight,predict_100000_10000,off,NK CD16 high,133,0.7969924812030075,0.022556390977443608,0.11278195488721804,0.10526315789473684
lv4strong_plus_class_weight,predict_100000_10000,off,NK CD56 high,63,0.7777777777777778,0.07936507936507936,0.0,0.06349206349206349
lv4strong_plus_class_weight,predict_100000_10000,off,Neutrophil,39,0.7948717948717948,0.10256410256410256,0.02564102564102564,0.07692307692307693
lv4strong_plus_class_weight,predict_100000_10000,off,Pericyte,103,0.47572815533980584,0.13592233009708737,0.07766990291262135,0.14563106796116504
lv4strong_plus_class_weight,predict_100000_10000,off,Plasma,37,0.9459459459459459,0.02702702702702703,0.0,0.05405405405405406
lv4strong_plus_class_weight,predict_100000_10000,off,Platelet,3,1.0,0.0,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,SMC contractile,893,0.812989921612542,0.0167973124300112,0.02127659574468085,0.07726763717805152
lv4strong_plus_class_weight,predict_100000_10000,off,SMC de-differentiated,811,0.5585696670776819,0.07768187422934648,0.30209617755856966,0.06288532675709001
lv4strong_plus_class_weight,predict_100000_10000,on,B,58,0.9827586206896551,0.0,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,CD4+ T,719,0.3713490959666203,0.27816411682892905,0.47983310152990266,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,CD8+ T,421,0.5154394299287411,0.28978622327790976,0.14726840855106887,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,DC,86,0.6395348837209303,0.11627906976744186,0.03488372093023256,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,EC cultured,3021,0.0,0.18801721284342932,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,EC vascular,541,0.6839186691312384,0.11829944547134935,0.25508317929759705,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Epi AT1,268,0.8880597014925373,0.09328358208955224,0.08582089552238806,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Epi AT2,287,0.7770034843205574,0.1254355400696864,0.06968641114982578,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Epi Basal,28,0.9285714285714286,0.0,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Epi Goblet,36,0.8888888888888888,0.027777777777777776,0.0,0.0
