run_name,stage,device,dataset_name,param_id,query_size,seed,returncode,manifest_path,run_dir,learning_rate,hidden_sizes,batch_size,success,accuracy,macro_f1,train_elapsed_seconds,predict_elapsed_seconds,train_peak_rss_gb,predict_peak_rss_gb,train_gpu_peak_memory_gb,predict_gpu_peak_memory_gb,train_items_per_second,predict_items_per_second,fairness_policy,runtime_fairness_degraded,effective_threads_observed
PHMap_Lung_Full_v43_light__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c11_lr1e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,0.0001,"512,256",128,True,0.5822,0.5805176503033205,14.4803,0.0792,1.5306,1.5757,0.0,0.0,18646.0367,63144.3098,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c12_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.5836,0.5755661005536317,17.5471,0.0721,1.5308,1.5316,0.0,0.0,22567.7836,69301.8285,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c1_lr1e3_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,0.001,"256,128",128,True,0.8642,0.752063835181849,3.4271,0.0598,1.4727,1.5394,0.0,0.0,26261.3953,83559.0443,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c2_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.865,0.746173011238073,2.9693,0.0532,1.4778,1.5064,0.0,0.0,33340.7466,93992.6598,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c3_lr1e3_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,0.001,"512,256",128,True,0.8604,0.7537267769529995,4.6121,0.0776,1.5036,1.5394,0.0,0.0,17562.6453,64424.9078,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c4_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.862,0.7499148525785944,4.1277,0.0695,1.5121,1.5516,0.0,0.0,21803.712,71895.4058,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c5_lr3e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,0.0003,"256,128",128,True,0.868,0.755407536006163,5.1066,0.0605,1.4713,1.4939,0.0,0.0,26436.1583,82701.0948,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c6_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.8662,0.7550627355052152,4.826,0.0447,1.4747,1.5765,0.0,0.0,33567.8514,111975.2265,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c7_lr3e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,0.0003,"512,256",128,True,0.8616,0.7551686847692004,5.854,0.0769,1.4998,1.5037,0.0,0.0,18448.8916,65021.303,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c8_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.8642,0.7466113085811221,6.6195,0.0712,1.5113,1.5571,0.0,0.0,21753.9041,70259.4064,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c9_lr1e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,0.0001,"256,128",128,True,0.8666,0.7530951352879547,12.2601,0.0578,1.4765,1.4955,0.0,0.0,26427.2099,86534.4506,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c10_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.865,0.7509819020487033,12.188,0.0426,1.4794,1.5673,0.0,0.0,33967.719,117285.2172,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c11_lr1e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,0.0001,"512,256",128,True,0.864,0.7500114503395564,12.1103,0.0765,1.5087,1.5094,0.0,0.0,18579.1548,65390.5037,cpu_only_strict,False,10
DISCO_hPBMCs__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,stage_a,cpu,DISCO_hPBMCs,c12_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/DISCO_hPBMCs__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/DISCO_hPBMCs__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.867,0.7578163998672264,12.8249,0.0708,1.509,1.509,0.0,0.0,22456.3743,70574.1046,cpu_only_strict,False,10
mTCA__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,stage_a,cpu,mTCA,c1_lr1e3_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,0.001,"256,128",128,True,0.919,0.8139813372534171,3.6976,0.0625,1.4947,1.5015,0.0,0.0,26774.1378,79936.1286,cpu_only_strict,False,10
mTCA__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,stage_a,cpu,mTCA,c2_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.9242,0.7926090105493555,3.4614,0.0522,1.4995,1.5603,0.0,0.0,33801.5134,95836.275,cpu_only_strict,False,10
mTCA__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,stage_a,cpu,mTCA,c3_lr1e3_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,0.001,"512,256",128,True,0.9204,0.8033158116875946,3.9363,0.0777,1.52,1.5367,0.0,0.0,18291.4478,64388.211,cpu_only_strict,False,10
mTCA__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,stage_a,cpu,mTCA,c4_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.924,0.8113763327167409,4.3876,0.0705,1.5274,1.5573,0.0,0.0,22563.3392,70939.2004,cpu_only_strict,False,10
mTCA__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,stage_a,cpu,mTCA,c5_lr3e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,0.0003,"256,128",128,True,0.916,0.8046542643752291,6.2585,0.0607,1.494,1.5163,0.0,0.0,27322.9642,82405.3992,cpu_only_strict,False,10
mTCA__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,stage_a,cpu,mTCA,c6_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.921,0.8061440242011199,6.7595,0.0545,1.4961,1.5049,0.0,0.0,34617.9897,91814.5536,cpu_only_strict,False,10
mTCA__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,stage_a,cpu,mTCA,c7_lr3e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,0.0003,"512,256",128,True,0.9202,0.8094947515678171,6.3438,0.0782,1.5278,1.5278,0.0,0.0,18443.3056,63936.4356,cpu_only_strict,False,10
mTCA__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,stage_a,cpu,mTCA,c8_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.9234,0.8180969579383289,7.0892,0.0708,1.5308,1.5369,0.0,0.0,22851.5318,70650.9661,cpu_only_strict,False,10
mTCA__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,stage_a,cpu,mTCA,c9_lr1e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,0.0001,"256,128",128,True,0.9208,0.817043899589426,13.8036,0.0469,1.4948,1.5719,0.0,0.0,27384.0959,106602.6817,cpu_only_strict,False,10
mTCA__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,stage_a,cpu,mTCA,c10_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.9198,0.8139205040708087,13.0647,0.0449,1.5008,1.5945,0.0,0.0,34443.8355,111368.6992,cpu_only_strict,False,10
mTCA__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,stage_a,cpu,mTCA,c11_lr1e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,0.0001,"512,256",128,True,0.9238,0.8178538434669592,14.0127,0.0823,1.5249,1.5295,0.0,0.0,18625.9669,60718.8625,cpu_only_strict,False,10
mTCA__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,stage_a,cpu,mTCA,c12_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/mTCA__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/mTCA__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.9206,0.793254913770931,15.5735,0.0712,1.5352,1.5628,0.0,0.0,22538.3145,70201.9799,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,stage_a,cpu,HLCA_Core,c1_lr1e3_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,0.001,"256,128",128,True,0.838,0.5755692313260901,3.3737,0.0591,1.4581,1.5302,0.0,0.0,26676.7586,84576.8242,cpu_only_strict,False,10
