seed,variant_name,point,selected_parents,selected_parent_count,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,baseline_anno_lv4_macro_f1,baseline_full_path_accuracy,baseline_parent_correct_child_wrong_rate,delta_vs_baseline_macro_f1,delta_vs_baseline_full_path_accuracy,delta_vs_baseline_parent_correct_child_wrong_rate
17,reranker_top8,predict_100000_10000,CD4+ T|SMC de-differentiated|EC vascular|Mph alveolar|Fibro adventitial|CD8+ T|Fibro alveolar|Epi AT1,8,0.5871682847848968,0.6190502928940897,0.9136,0.0864,0.4711,0.8942,1.0,0.0926,0.0,0.5818841476155914,0.4311,0.1332,0.005284137169305425,0.040000000000000036,-0.04060000000000001
2026,baseline,build_100000_eval10k,,0,0.5722354257734904,0.5792432577555651,0.7992,0.2008,0.4325,0.7795,1.0,0.1276,0.0,0.5722354257734904,0.4325,0.1276,0.0,0.0,0.0
2026,reranker_top6,build_100000_eval10k,CD4+ T|SMC de-differentiated|EC vascular|Mph alveolar|Fibro adventitial|CD8+ T,6,0.5731333152428106,0.609003227193531,0.8968,0.1032,0.4577,0.8752,1.0,0.1024,0.0,0.5722354257734904,0.4325,0.1276,0.0008978894693202344,0.0252,-0.025199999999999986
2026,reranker_top8,build_100000_eval10k,CD4+ T|SMC de-differentiated|EC vascular|Mph alveolar|Fibro adventitial|CD8+ T|Fibro alveolar|Epi AT2,8,0.5740911695508718,0.6127541789337867,0.9069,0.0931,0.4629,0.8844,1.0,0.0969,0.0,0.5722354257734904,0.4325,0.1276,0.0018557437773814023,0.030399999999999983,-0.03069999999999999
2026,baseline,predict_100000_10000,,0,0.582737815904619,0.5781603505793257,0.7968,0.2032,0.4375,0.7778,1.0,0.1225,0.0,0.582737815904619,0.4375,0.1225,0.0,0.0,0.0
2026,reranker_top6,predict_100000_10000,CD4+ T|SMC de-differentiated|EC vascular|Mph alveolar|Fibro adventitial|CD8+ T,6,0.5855994923926136,0.610536521351382,0.8886,0.1114,0.4628,0.8679,1.0,0.097,0.0,0.582737815904619,0.4375,0.1225,0.0028616764879945134,0.02529999999999999,-0.025499999999999995
2026,reranker_top8,predict_100000_10000,CD4+ T|SMC de-differentiated|EC vascular|Mph alveolar|Fibro adventitial|CD8+ T|Fibro alveolar|Epi AT2,8,0.5881770298903873,0.6167023484484477,0.8999,0.1001,0.4689,0.8782,1.0,0.0905,0.0,0.582737815904619,0.4375,0.1225,0.005439213985768299,0.031399999999999983,-0.032
23,baseline,build_100000_eval10k,,0,0.5660475715236228,0.5855480708627234,0.7478,0.2522,0.4326,0.7317,1.0,0.1362,0.0,0.5660475715236228,0.4326,0.1362,0.0,0.0,0.0
23,reranker_top6,build_100000_eval10k,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|CD8+ T|Fibro adventitial,6,0.5638655180475731,0.6111186453331822,0.9057,0.0943,0.4606,0.8875,1.0,0.1079,0.0,0.5660475715236228,0.4326,0.1362,-0.0021820534760497168,0.028000000000000025,-0.028299999999999992
23,reranker_top8,build_100000_eval10k,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|CD8+ T|Fibro adventitial|Fibro alveolar|SMC contractile,8,0.5652838353832548,0.6153050535241209,0.9226,0.0774,0.4703,0.904,1.0,0.0982,0.0,0.5660475715236228,0.4326,0.1362,-0.0007637361403680654,0.03770000000000001,-0.03799999999999999
23,baseline,predict_100000_10000,,0,0.586405964724991,0.5886915888897242,0.7464,0.2536,0.4367,0.7291,1.0,0.1271,0.0,0.586405964724991,0.4367,0.1271,0.0,0.0,0.0
23,reranker_top6,predict_100000_10000,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|CD8+ T|Fibro adventitial,6,0.5895212714429606,0.6216635215296673,0.9007,0.0993,0.4666,0.8814,1.0,0.097,0.0,0.586405964724991,0.4367,0.1271,0.003115306717969668,0.029900000000000038,-0.030099999999999988
23,reranker_top8,predict_100000_10000,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|CD8+ T|Fibro adventitial|Fibro alveolar|SMC contractile,8,0.5903982504075318,0.6258504501078697,0.9162,0.0838,0.4741,0.8962,1.0,0.0895,0.0,0.586405964724991,0.4367,0.1271,0.0039922856825408415,0.037400000000000044,-0.037599999999999995
47,baseline,build_100000_eval10k,,0,0.5661098563435741,0.5818891253785,0.8137,0.1863,0.4247,0.7953,1.0,0.1356,0.0,0.5661098563435741,0.4247,0.1356,0.0,0.0,0.0
47,reranker_top6,build_100000_eval10k,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|CD8+ T|Fibro adventitial,6,0.5704480482992997,0.612804909881499,0.9013,0.0987,0.4568,0.88,1.0,0.1033,0.0,0.5661098563435741,0.4247,0.1356,0.004338191955725601,0.03209999999999996,-0.032299999999999995
47,reranker_top8,build_100000_eval10k,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|CD8+ T|Fibro adventitial|Fibro alveolar|Epi AT1,8,0.5718513205029938,0.6176753211620903,0.9134,0.0866,0.4623,0.8907,1.0,0.0972,0.0,0.5661098563435741,0.4247,0.1356,0.005741464159419674,0.03759999999999997,-0.038400000000000004
47,baseline,predict_100000_10000,,0,0.5888009766339851,0.5856609279853549,0.8018,0.1982,0.4304,0.7831,1.0,0.1274,0.0,0.5888009766339851,0.4304,0.1274,0.0,0.0,0.0
47,reranker_top6,predict_100000_10000,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|CD8+ T|Fibro adventitial,6,0.5901573772108022,0.6209626254425078,0.8927,0.1073,0.462,0.8719,1.0,0.0957,0.0,0.5888009766339851,0.4304,0.1274,0.001356400576817074,0.03160000000000002,-0.03170000000000002
47,reranker_top8,predict_100000_10000,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|CD8+ T|Fibro adventitial|Fibro alveolar|Epi AT1,8,0.590976293294868,0.6261976789546819,0.907,0.093,0.4677,0.8842,1.0,0.0895,0.0,0.5888009766339851,0.4304,0.1274,0.0021753166608828867,0.0373,-0.03790000000000002
